dataset,representation,predictor,seed,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL287_Ki,unimol,mlp,23,label_permuted,26.0,0.2909401709401709,0.4230769230769231,1.65658922443918,1.74106384881945,0.0009268898951968271,-0.013431796426834598,0.12973312689707825
CHEMBL287_Ki,unimol,mlp,23,trained,26.0,0.5747008547008546,0.7307692307692307,1.2060200326348811,1.3954694526828133,0.30327687208034365,-0.025070392562950718,0.6665925773290488
CHEMBL287_Ki,unimol,mlp,42,label_permuted,26.0,0.029059829059829054,0.38461538461538464,1.6723189268751868,1.7575416986265466,-0.0030106221699945624,0.03757521264780435,0.12476619848838216
CHEMBL287_Ki,unimol,mlp,42,trained,26.0,0.5316239316239316,0.7692307692307693,1.1473664484612196,1.3652582552815806,0.3609523093882655,0.07085753442232232,0.7614192137351403
CHEMBL287_Ki,unimol,xgboost,11,label_permuted,26.0,0.18848466536188144,0.19230769230769232,1.6439289961500891,1.734290510728253,0.00255665543678713,0.005173886916132156,0.014141509166130634
CHEMBL287_Ki,unimol,xgboost,11,trained,26.0,0.13435897435897434,0.6153846153846154,1.5034013076101442,1.6138100575168348,0.08064490798342704,-0.08377349109795691,0.32356448815419125
CHEMBL287_Ki,unimol,xgboost,23,label_permuted,26.0,-0.009914529914529914,0.46153846153846156,1.6706517941307646,1.7556213347511473,-0.002677944814360651,0.04502161204664729,0.06482500754869897
CHEMBL287_Ki,unimol,xgboost,23,trained,26.0,0.07623931623931623,0.6153846153846154,1.5956449698574353,1.717524798481096,0.022531606062537048,-0.09511411059086235,0.3334151827372037
CHEMBL287_Ki,unimol,xgboost,42,label_permuted,26.0,-0.004444444444444444,0.4230769230769231,1.6632834679436308,1.7550645819981263,-0.003802618833472862,0.02532032678882669,0.11163831215638374
CHEMBL287_Ki,unimol,xgboost,42,trained,26.0,-0.1576068376068376,0.5,1.6105032959440662,1.7289059306625716,0.018332410929623403,-0.10437559163524274,0.32324727452718294
CHEMBL2971_Ki,molformer,mlp,11,label_permuted,11.0,0.18181818181818182,0.5454545454545454,1.506522634513246,1.5302633796326313,0.0067996431381231,0.014051040998458745,0.08685910159891297
CHEMBL2971_Ki,molformer,mlp,11,trained,11.0,0.6454545454545455,0.8181818181818182,1.3266009316081115,1.3520806609292058,0.12975688920937542,-0.09959449332619393,0.27667587995529175
CHEMBL2971_Ki,molformer,mlp,23,label_permuted,11.0,0.45454545454545453,0.8181818181818182,1.3484609730097146,1.4032888788195634,0.09700382498651083,0.03691358957660509,0.2162154479460283
CHEMBL2971_Ki,molformer,mlp,23,trained,11.0,0.45454545454545453,0.7272727272727273,1.3067068518795515,1.3701928826369683,0.15200207559711781,-0.15052870932584553,0.42503888498653064
CHEMBL2971_Ki,molformer,mlp,42,label_permuted,11.0,0.009090909090909092,0.36363636363636365,1.466824326348823,1.527390422172856,0.016380679646599533,0.021057380269411435,0.18027022210034452
CHEMBL2971_Ki,molformer,mlp,42,trained,11.0,0.46363636363636374,0.7272727272727273,1.3410526358501242,1.3946183374459409,0.12423879251488254,-0.13082225002057882,0.33645532347939233
CHEMBL2971_Ki,molformer,xgboost,11,label_permuted,11.0,-0.5489856841350979,0.18181818181818182,1.5128748586464775,1.5432994410293948,-0.006727080108292621,-0.011415393057266115,0.022948037494312602
CHEMBL2971_Ki,molformer,xgboost,11,trained,11.0,-0.26363636363636367,0.45454545454545453,1.5538884570885552,1.610044654381227,-0.04116699441247473,-0.12427565162061208,0.22361001101407138
CHEMBL2971_Ki,molformer,xgboost,23,label_permuted,11.0,0.4727272727272727,0.6363636363636364,1.4723655046619917,1.5040693481535434,0.025484336318248275,0.04851529201221416,0.08539285443045873
CHEMBL2971_Ki,molformer,xgboost,23,trained,11.0,0.0,0.45454545454545453,1.6021230173614656,1.6548990927370544,-0.0588855999181311,-0.11615232473014717,0.2940908236937089
CHEMBL2971_Ki,molformer,xgboost,42,label_permuted,11.0,0.29090909090909095,0.6363636363636364,1.3449841257078845,1.4677151419773578,0.10004943598101151,0.2216133318016701,0.3993252082304521
CHEMBL2971_Ki,molformer,xgboost,42,trained,11.0,-0.21818181818181823,0.5454545454545454,1.5823689164318586,1.641242305566488,-0.059863788223227826,-0.16894848191276748,0.22335723855278705
CHEMBL2971_Ki,morgan,mlp,11,label_permuted,11.0,-0.10000000000000002,0.45454545454545453,1.539364078528749,1.5756043539821207,-0.025143198351281117,-0.08970449288604757,0.16572227803143583
CHEMBL2971_Ki,morgan,mlp,11,trained,11.0,0.5454545454545455,0.7272727272727273,1.277783849723207,1.3528351609033893,0.14185619484878947,-0.06610089242741436,0.35608385367826983
CHEMBL2971_Ki,morgan,mlp,23,label_permuted,11.0,0.6272727272727273,0.9090909090909091,1.3896633935478364,1.4448143110865823,0.06811911560420245,0.03454866064684899,0.11964948068965563
CHEMBL2971_Ki,morgan,mlp,23,trained,11.0,0.6000000000000001,0.7272727272727273,1.2680010477483037,1.3460080704488742,0.14569630628493369,-0.1654675870918566,0.38097798282449896
CHEMBL2971_Ki,morgan,mlp,42,label_permuted,11.0,-0.24545454545454545,0.2727272727272727,1.5932613347297129,1.6583425246826746,-0.05139629937894027,0.04076002605268117,0.30854253335432574
CHEMBL2971_Ki,morgan,mlp,42,trained,11.0,0.5909090909090909,0.9090909090909091,1.196082044496275,1.2883727452092872,0.19226082647070294,-0.06911138536190219,0.38011804493990814
CHEMBL2971_Ki,morgan,xgboost,11,label_permuted,11.0,0.0,0.0,1.5173107880315762,1.5415691147477868,-0.00393737678020238,0.009336243141048204,0.010085463523864744
CHEMBL2971_Ki,morgan,xgboost,11,trained,11.0,0.10000000000000002,0.45454545454545453,1.4571882710093567,1.5010705739093755,0.028476860525340188,-0.017857877757780423,0.15908819437026975
CHEMBL2971_Ki,morgan,xgboost,23,label_permuted,11.0,0.16853174301284732,0.36363636363636365,1.403200096050694,1.4836107088896153,0.06137159383038077,0.11975656992845549,0.16279443285681985
CHEMBL2971_Ki,morgan,xgboost,23,trained,11.0,0.018181818181818184,0.36363636363636365,1.4577161622551118,1.5028915137080758,0.027014647498190585,-0.0057126200712649166,0.1436014879833568
CHEMBL2971_Ki,morgan,xgboost,42,label_permuted,11.0,-0.23636363636363636,0.36363636363636365,1.6476990370820632,1.6852408736460767,-0.07469064929087135,0.018609143746238295,0.24075945940884677
CHEMBL2971_Ki,morgan,xgboost,42,trained,11.0,0.06363636363636364,0.45454545454545453,1.4536873542682456,1.4981941553872056,0.029724439782920952,-0.010665444785220853,0.1384451660242947
CHEMBL2971_Ki,unimol,mlp,11,label_permuted,11.0,-0.03636363636363637,0.6363636363636364,1.5126360065790505,1.5499435831888686,-0.004606883360623254,-0.03090876393225622,0.16117543523961844
CHEMBL2971_Ki,unimol,mlp,11,trained,11.0,-0.08181818181818183,0.45454545454545453,1.6568828232141823,1.7321315495787597,-0.08306639317626531,-0.17237250170592294,0.45768246867439966
CHEMBL2971_Ki,unimol,mlp,23,label_permuted,11.0,-0.33636363636363636,0.5454545454545454,1.527384200579988,1.619875877160948,-0.029326448009634448,0.014444320774018147,0.2921873764558272
CHEMBL2971_Ki,unimol,mlp,23,trained,11.0,-0.018181818181818184,0.36363636363636365,1.6937989653744245,1.7671836073097502,-0.11252732555217214,-0.17679591020218774,0.4786935340274464
CHEMBL2971_Ki,unimol,mlp,42,label_permuted,11.0,-0.4000000000000001,0.2727272727272727,1.5611195950578323,1.5941662887964418,-0.03832637103811045,-0.03587211423065468,0.12451805851676241
CHEMBL2971_Ki,unimol,mlp,42,trained,11.0,-0.22727272727272727,0.45454545454545453,1.7095119635045293,1.7947215867819017,-0.12067470909593803,-0.1691071830752755,0.4788718711246144
CHEMBL2971_Ki,unimol,xgboost,11,label_permuted,11.0,-0.0956722299914231,0.2727272727272727,1.5177840922599253,1.5462498462538117,-0.007142573709800441,-0.0012504755355522367,0.049635572866959986
CHEMBL2971_Ki,unimol,xgboost,11,trained,11.0,-0.02727272727272728,0.6363636363636364,1.5521147583251413,1.6517630194357924,-0.037562609486256365,-0.14888695380714279,0.42006746747277
CHEMBL2971_Ki,unimol,xgboost,23,label_permuted,11.0,0.16363636363636366,0.5454545454545454,1.4594475525579433,1.5102314951406695,0.03270159178467822,0.09473470088001319,0.17639568718996912
CHEMBL2971_Ki,unimol,xgboost,23,trained,11.0,0.009090909090909092,0.5454545454545454,1.5533092516622524,1.6569195957665919,-0.05191226265426516,-0.28931152612525873,0.38437461853027344
CHEMBL2971_Ki,unimol,xgboost,42,label_permuted,11.0,-0.23297035063540658,0.18181818181818182,1.5000549507644807,1.5298363946042826,0.0019996814978177667,-0.01351188282277353,0.01793759519403629
CHEMBL2971_Ki,unimol,xgboost,42,trained,11.0,-0.20000000000000004,0.2727272727272727,1.555983858375634,1.631874940150229,-0.04842207610905253,-0.12319803433612074,0.2888007109815424
CHEMBL3979_EC50,molformer,mlp,11,label_permuted,17.0,-0.34068627450980393,0.29411764705882354,1.4552405759992837,1.496781328437117,-0.011365506306642882,-0.030671006055785193,0.050104491850909025
CHEMBL3979_EC50,molformer,mlp,11,trained,17.0,0.5931372549019609,0.5882352941176471,1.085886103558452,1.1966149130502182,0.2576825968803636,-0.03763608571754724,0.4488336478962618
CHEMBL3979_EC50,molformer,mlp,23,label_permuted,17.0,-0.2377450980392157,0.47058823529411764,1.4449473657452876,1.4888558094131763,-0.017603120992317,0.03956924990523449,0.07997586446649883
CHEMBL3979_EC50,molformer,mlp,23,trained,17.0,0.5000000000000001,0.5294117647058824,1.2878630047707802,1.3542659481913666,0.1338174719836703,0.043120164289662685,0.3507784184287576
CHEMBL3979_EC50,molformer,mlp,42,label_permuted,17.0,-0.022058823529411766,0.23529411764705882,1.4511216706513475,1.4917239860463296,-0.00376379035286217,-0.05072546848312789,0.06487652834723973
CHEMBL3979_EC50,molformer,mlp,42,trained,17.0,0.7622549019607844,0.7058823529411765,1.2018169401695553,1.2620009549805675,0.19693046175520304,0.02393310106051201,0.35475242137908936
CHEMBL3979_EC50,molformer,xgboost,11,label_permuted,17.0,0.1508277414088387,0.4117647058823529,1.4377852926660102,1.4770019171912079,-0.004251479724412376,0.0003057505194780006,0.03100597157197836
CHEMBL3979_EC50,molformer,xgboost,11,trained,17.0,0.29901960784313725,0.7058823529411765,1.3458433399606269,1.4538550922037086,0.07008742350668921,-0.0850106009407682,0.3318567205877865
CHEMBL3979_EC50,molformer,xgboost,23,label_permuted,17.0,0.3399765399103702,0.47058823529411764,1.4184801055528653,1.4593669868960386,0.008468996922870797,-0.003543076686318494,0.026587388094733704
CHEMBL3979_EC50,molformer,xgboost,23,trained,17.0,0.1936274509803922,0.6470588235294118,1.3338244840803384,1.443760283591093,0.060322010466590546,-0.03954628624043433,0.26572810902315025
CHEMBL3979_EC50,molformer,xgboost,42,label_permuted,17.0,0.1886595657839448,0.4117647058823529,1.4146745944148469,1.4545799160989266,0.011696907888252304,-0.0030298073163486836,0.03332429773667277
CHEMBL3979_EC50,molformer,xgboost,42,trained,17.0,0.37500000000000006,0.6470588235294118,1.2978181315996182,1.4183421299058652,0.10035808103406643,-0.083162164406065,0.3321813415078556
CHEMBL3979_EC50,morgan,mlp,11,label_permuted,17.0,0.002450980392156863,0.7058823529411765,1.4106508882030837,1.4733030364136848,0.015187902662547055,-0.06952962988094628,0.10787819413577804
CHEMBL3979_EC50,morgan,mlp,11,trained,17.0,0.40441176470588236,0.7647058823529411,1.173737248114358,1.325954094045775,0.22681318395643457,0.07284974337969957,0.5313727505066815
CHEMBL3979_EC50,morgan,mlp,23,label_permuted,17.0,-0.007352941176470588,0.35294117647058826,1.4299842087085626,1.467887371040316,0.0028121293305000583,0.008610996278638513,0.08587795145371378
CHEMBL3979_EC50,morgan,mlp,23,trained,17.0,0.33333333333333337,0.6470588235294118,1.2354385879482346,1.3712814028734301,0.191357952845967,0.11759785512903945,0.49678574590122
CHEMBL3979_EC50,morgan,mlp,42,label_permuted,17.0,-0.1593137254901961,0.35294117647058826,1.4591412091380525,1.510219713818455,-0.009832310944772474,-0.05775527478767819,0.1486499940647798
CHEMBL3979_EC50,morgan,mlp,42,trained,17.0,0.35539215686274517,0.8235294117647058,1.2455863418320452,1.4020875173992282,0.17808859970429256,0.12347342274490859,0.5063057436662561
CHEMBL3979_EC50,morgan,xgboost,11,label_permuted,17.0,0.155101914151905,0.17647058823529413,1.4200650000697541,1.4624395546949855,0.010126011218602703,-0.018998027738553074,0.03018801352557013
CHEMBL3979_EC50,morgan,xgboost,11,trained,17.0,0.28186274509803927,0.7058823529411765,1.2702818504523634,1.347754069091614,0.13236663922177802,0.07436209618768468,0.30905111397013935
CHEMBL3979_EC50,morgan,xgboost,23,label_permuted,17.0,-0.17879501332465358,0.29411764705882354,1.4293436761588727,1.4693218203658536,-0.00736075726610672,0.0530666282690154,0.06276868371402512
CHEMBL3979_EC50,morgan,xgboost,23,trained,17.0,0.28939306481695887,0.47058823529411764,1.3036184688197268,1.378044548011376,0.11230291929142015,0.05529498146243332,0.2939595755408792
CHEMBL3979_EC50,morgan,xgboost,42,label_permuted,17.0,-0.2844318920681895,0.0,1.4333668354103661,1.4737650066037764,-0.001822645530427823,-0.002744746845165075,0.0034781063304227884
CHEMBL3979_EC50,morgan,xgboost,42,trained,17.0,0.20098039215686278,0.6470588235294118,1.3229507585154665,1.4171350019365687,0.09875241083752302,0.049498062316632764,0.34791402957018686
CHEMBL3979_EC50,unimol,mlp,11,label_permuted,17.0,-0.06127450980392158,0.47058823529411764,1.4585673566550885,1.5019335068777353,-0.022193580078786287,0.050916735072672976,0.16027524892021625
CHEMBL3979_EC50,unimol,mlp,11,trained,17.0,0.12745098039215688,0.47058823529411764,1.4521906332430523,1.6224217992710113,0.03086345068744847,-0.023998822604096016,0.5411077106700224
CHEMBL3979_EC50,unimol,mlp,23,label_permuted,17.0,0.16666666666666669,0.5294117647058824,1.4042496017974082,1.4531156959302605,0.026375796002452767,-0.05110536391943928,0.1273577213287353
CHEMBL3979_EC50,unimol,mlp,23,trained,17.0,0.27450980392156865,0.6470588235294118,1.3031399767560923,1.5512992212034549,0.10311324507106867,-0.1211270186164368,0.5870684174930348
CHEMBL3979_EC50,unimol,mlp,42,label_permuted,17.0,-0.2132352941176471,0.4117647058823529,1.4844820256919538,1.5309386804511158,-0.0211124929014825,-0.06266629520032996,0.1454260629766127
CHEMBL3979_EC50,unimol,mlp,42,trained,17.0,0.09803921568627452,0.5294117647058824,1.3665236202533624,1.5237232844057655,0.028534954801718478,0.1276921017958786,0.45141274788800406
CHEMBL3979_EC50,unimol,xgboost,11,label_permuted,17.0,0.08088235294117649,0.4117647058823529,1.4365042696404975,1.4768973512691366,-0.002442462520962897,-0.006058046166303192,0.05129751037148864
CHEMBL3979_EC50,unimol,xgboost,11,trained,17.0,0.03431372549019608,0.5294117647058824,1.368185902636103,1.5422230439471365,-0.0038370880216915147,0.19831819078471075,0.4926048166611615
CHEMBL3979_EC50,unimol,xgboost,23,label_permuted,17.0,-0.1593137254901961,0.5294117647058824,1.4249948371283263,1.471104989472264,0.0009396117480294781,-0.0037491605573833895,0.043871374691233866
CHEMBL3979_EC50,unimol,xgboost,23,trained,17.0,0.1593137254901961,0.6470588235294118,1.3066839999436448,1.4366214290895682,0.07882002336119948,0.04082717055906889,0.4225827876259299
CHEMBL3979_EC50,unimol,xgboost,42,label_permuted,17.0,0.3319519908433296,0.35294117647058826,1.4340490912113988,1.4705399515629107,0.002957111232375953,-0.01384761963440072,0.03170606669257666
CHEMBL3979_EC50,unimol,xgboost,42,trained,17.0,0.12009803921568628,0.47058823529411764,1.3671362788662307,1.4744293561345474,0.030640025991384646,0.07642541732397597,0.3432383607415592
CHEMBL4005_Ki,molformer,mlp,11,label_permuted,17.0,0.2132352941176471,0.6470588235294118,1.5605599204006313,1.8029196391441586,0.06192433771183742,0.04160103177907571,0.30844805871739106
CHEMBL4005_Ki,molformer,mlp,11,trained,17.0,0.2720588235294118,0.6470588235294118,1.465458974114486,1.8034641563427187,0.11741612069009748,-0.13958221390774453,0.42950476618374095
CHEMBL4005_Ki,molformer,mlp,23,label_permuted,17.0,0.2377450980392157,0.7647058823529411,1.663634102882958,1.8177628053896886,0.02382867266339287,0.15198970990713415,0.17935247281018427
CHEMBL4005_Ki,molformer,mlp,23,trained,17.0,0.22794117647058826,0.5882352941176471,1.4827042737903713,1.812579492059832,0.08754599214041053,-0.024253353550400997,0.41960518500384164
CHEMBL4005_Ki,molformer,mlp,42,label_permuted,17.0,-0.03186274509803922,0.5294117647058824,1.8259522133489614,1.9771250351391676,-0.024369383954834754,-0.04852238628131759,0.2129115076626048
CHEMBL4005_Ki,molformer,mlp,42,trained,17.0,0.20833333333333337,0.5882352941176471,1.4714874685286472,1.8300812716417123,0.08631637146417334,-0.016968302603002246,0.4446573222384733
CHEMBL4005_Ki,molformer,xgboost,11,label_permuted,17.0,0.24264705882352944,0.5882352941176471,1.6926004105230337,1.8590444840079172,0.016200554979168277,0.02724173682026688,0.09567613461438342
CHEMBL4005_Ki,molformer,xgboost,11,trained,17.0,0.32843137254901966,0.7058823529411765,1.6243518230268934,1.8387505600408625,0.057296239443710595,-0.07666990385111618,0.23701365555033965
CHEMBL4005_Ki,molformer,xgboost,23,label_permuted,17.0,-0.08088235294117649,0.29411764705882354,1.7494783531692848,1.9038928358095355,-0.003903606459812637,-0.005665244640010713,0.03933497036204614
CHEMBL4005_Ki,molformer,xgboost,23,trained,17.0,0.37500000000000006,0.6470588235294118,1.564740320211198,1.808551644923403,0.08257312151186208,-0.09648758271010258,0.2729866154053632
CHEMBL4005_Ki,molformer,xgboost,42,label_permuted,17.0,0.41838477336480034,0.47058823529411764,1.719188436738082,1.879351782286027,0.008762157729969135,-0.004667733121633647,0.026560601066140534
CHEMBL4005_Ki,molformer,xgboost,42,trained,17.0,0.5759803921568628,0.5294117647058824,1.5351208648736736,1.7671711004610782,0.10718669297018642,-0.13754411170889141,0.2737032736048979
CHEMBL4005_Ki,morgan,mlp,11,label_permuted,17.0,0.18137254901960786,0.47058823529411764,1.664183657707787,1.7865899474231706,0.129813302893564,-0.13324959928263524,0.40875062521766214
CHEMBL4005_Ki,morgan,mlp,11,trained,17.0,0.4730392156862746,0.7058823529411765,1.3185550541867468,1.5950490122713608,0.23346225541812599,0.0265172019378687,0.6625620617586023
CHEMBL4005_Ki,morgan,mlp,23,label_permuted,17.0,-0.15686274509803924,0.4117647058823529,1.8151864189034748,2.100967770965173,-0.0904016957699251,0.14237706794526978,0.47021690186332255
CHEMBL4005_Ki,morgan,mlp,23,trained,17.0,0.42401960784313725,0.7647058823529411,1.4053548323481282,1.6468646772964377,0.1821795914606226,0.01992831166034036,0.5196280374246485
CHEMBL4005_Ki,morgan,mlp,42,label_permuted,17.0,-0.03431372549019608,0.5294117647058824,1.7267870542356947,1.880786474668821,0.0018243607129194738,0.06121768207885767,0.13405921178705546
CHEMBL4005_Ki,morgan,mlp,42,trained,17.0,0.44852941176470595,0.7647058823529411,1.306581823908956,1.5971186887516902,0.2437333394280079,-0.01947462741087667,0.6643120786722969
CHEMBL4005_Ki,morgan,xgboost,11,label_permuted,17.0,0.35294117647058826,0.5882352941176471,1.581136418488346,1.7136623579499917,0.10368538811368035,0.11125974283158917,0.3742366012404947
CHEMBL4005_Ki,morgan,xgboost,11,trained,17.0,0.6813725490196079,0.7058823529411765,1.331598242288377,1.5367686489213475,0.23716654084885117,-0.06457778408403678,0.4778118308852701
CHEMBL4005_Ki,morgan,xgboost,23,label_permuted,17.0,-0.03676470588235294,0.5294117647058824,1.6465431757308853,1.8972328652908275,0.003219215609321837,0.07837551052485718,0.2692340717596166
CHEMBL4005_Ki,morgan,xgboost,23,trained,17.0,0.625,0.7058823529411765,1.3318469916501705,1.5245658831489732,0.24592247886863627,-0.0605773662076575,0.48824110802482157
CHEMBL4005_Ki,morgan,xgboost,42,label_permuted,17.0,0.15127081688338948,0.23529411764705882,1.6883858958187221,1.8459612078338266,0.02213012992389266,0.043865552995819075,0.0821678603396696
CHEMBL4005_Ki,morgan,xgboost,42,trained,17.0,0.5392156862745099,0.6470588235294118,1.2554626295977018,1.490268006860923,0.3146992916131915,-0.09173731636019035,0.681246725951924
CHEMBL4005_Ki,unimol,mlp,11,label_permuted,17.0,0.26960784313725494,0.5294117647058824,1.7053764557613043,1.8595249248996273,0.022066655355596064,-0.010130549417614012,0.11188617874594291
CHEMBL4005_Ki,unimol,mlp,11,trained,17.0,0.37500000000000006,0.6470588235294118,1.489104213832306,1.7509757179895349,0.12046426210584232,-0.10724165683097696,0.40815286075367646
CHEMBL4005_Ki,unimol,mlp,23,label_permuted,17.0,0.18382352941176472,0.5294117647058824,1.7479531053710382,1.859021409048298,0.027143218241601232,0.013232060337705104,0.1963344321531408
CHEMBL4005_Ki,unimol,mlp,23,trained,17.0,0.24019607843137256,0.6470588235294118,1.6027422993097984,1.8574762957574356,0.08779034261700736,-0.2156451965810459,0.45392684375538545
CHEMBL4005_Ki,unimol,mlp,42,label_permuted,17.0,0.3970588235294118,0.5882352941176471,1.73258676849243,1.8700262370433272,0.021897365558752352,-0.04297522835959299,0.11222981705385092
CHEMBL4005_Ki,unimol,mlp,42,trained,17.0,0.3088235294117647,0.6470588235294118,1.5592538564120018,1.8419514741986007,0.08489042230638387,-0.17131072684850823,0.43290867174372955
CHEMBL4005_Ki,unimol,xgboost,11,label_permuted,17.0,-0.10784313725490197,0.4117647058823529,1.7632092367676124,1.9342531072323637,0.0003148601506065863,-0.10456719725101642,0.17994218012865848
CHEMBL4005_Ki,unimol,xgboost,11,trained,17.0,0.1936274509803922,0.5294117647058824,1.6895903689495653,1.8709628201270472,0.013915794839181587,0.10263573834077987,0.29560016183292165
CHEMBL4005_Ki,unimol,xgboost,23,label_permuted,17.0,0.11274509803921569,0.5882352941176471,1.6940192044257114,1.8947930581901051,0.008676450043792307,-0.009615648602434062,0.15245225850273575
CHEMBL4005_Ki,unimol,xgboost,23,trained,17.0,0.3088235294117647,0.5882352941176471,1.6229748680786924,1.7987364560274557,0.0636783208117694,0.045063995258354424,0.32913058294969444
CHEMBL4005_Ki,unimol,xgboost,42,label_permuted,17.0,-0.3504901960784314,0.29411764705882354,1.8050305763187526,1.964253506168716,-0.035564449462403516,0.011420482052138132,0.13676179857815013
CHEMBL4005_Ki,unimol,xgboost,42,trained,17.0,-0.056372549019607844,0.47058823529411764,1.7755106256764475,1.9240759708649742,-0.005180922185761039,0.012698607631178102,0.24204929435954375
CHEMBL4203_Ki,molformer,mlp,11,label_permuted,6.0,0.6,0.5,1.459133955623172,1.4743790363436937,0.16626317988239936,-0.2287326720533959,0.39175039529800415
CHEMBL4203_Ki,molformer,mlp,11,trained,6.0,0.8857142857142858,0.8333333333333334,1.179744355664116,1.228095218177763,0.320568912404893,-0.1551434526255748,0.4783554474512736
CHEMBL4203_Ki,molformer,mlp,23,label_permuted,6.0,0.942857142857143,0.6666666666666666,1.57473372696386,1.6175207276083616,0.04290733818286252,0.03992385778491958,0.07855113347371417
CHEMBL4203_Ki,molformer,mlp,23,trained,6.0,0.942857142857143,1.0,1.0356959231550118,1.1214489230712654,0.4088689094435204,-0.36478712345417724,0.5976301232973735
CHEMBL4203_Ki,molformer,mlp,42,label_permuted,6.0,-0.48571428571428577,0.3333333333333333,1.9981063731367013,2.3592122931992363,-0.30822502099966065,0.3680727991958919,0.6598359942436218
CHEMBL4203_Ki,molformer,mlp,42,trained,6.0,0.7714285714285715,0.8333333333333334,1.2261834867650887,1.2850716553711166,0.3023435716200415,-0.20372395675499066,0.4497246742248535
CHEMBL4203_Ki,molformer,xgboost,11,label_permuted,6.0,0.8285714285714287,0.8333333333333334,1.2941324241811654,1.3143515860293455,0.23024012042394112,-0.09771768214250173,0.35487544536590576
CHEMBL4203_Ki,molformer,xgboost,11,trained,6.0,0.942857142857143,0.8333333333333334,1.2190278895551583,1.2774461170221236,0.29563320411644617,-0.3488266523501315,0.5567172567049662
CHEMBL4203_Ki,molformer,xgboost,23,label_permuted,6.0,0.48571428571428577,0.8333333333333334,1.601178122347059,1.6540356133366985,0.020003561902776388,0.018047064401731,0.05054040749867755
CHEMBL4203_Ki,molformer,xgboost,23,trained,6.0,0.942857142857143,0.8333333333333334,1.310990703886213,1.3633601013213983,0.24019722258636358,-0.3483964919977043,0.40018655856450397
CHEMBL4203_Ki,molformer,xgboost,42,label_permuted,6.0,-0.2,0.3333333333333333,1.6755103595907113,1.7301271074737576,-0.02313320433528629,-0.025850569384979333,0.1119816700617472
CHEMBL4203_Ki,molformer,xgboost,42,trained,6.0,0.8857142857142858,0.8333333333333334,1.2191230781728646,1.2736753067346598,0.28501077257695234,-0.25108733207917644,0.4653913577397664
CHEMBL4203_Ki,morgan,mlp,11,label_permuted,6.0,0.8285714285714287,0.6666666666666666,1.2490687532731646,1.3618469795417831,0.26758626738114705,-0.2673777441356334,0.5429097612698873
CHEMBL4203_Ki,morgan,mlp,11,trained,6.0,0.6,0.8333333333333334,1.122974249507449,1.3195116761096248,0.29176116125465607,-0.4042844373627992,0.6522908806800842
CHEMBL4203_Ki,morgan,mlp,23,label_permuted,6.0,-0.028571428571428574,0.5,1.7674790549133839,1.802101773440474,-0.06026907914992368,0.02791063081483451,0.17285366853078202
CHEMBL4203_Ki,morgan,mlp,23,trained,6.0,0.6,0.8333333333333334,1.1350358688343316,1.341076618536089,0.2982373811060245,-0.4758186865453546,0.6916341384251913
CHEMBL4203_Ki,morgan,mlp,42,label_permuted,6.0,-0.7142857142857143,0.3333333333333333,1.7756099033211292,1.9009432404024713,-0.09209747658169487,0.35276315616156917,0.3656511108080546
CHEMBL4203_Ki,morgan,mlp,42,trained,6.0,0.6,0.8333333333333334,1.1974147287860135,1.3448559799020818,0.25521287047026286,-0.39157599052609043,0.5462366143862406
CHEMBL4203_Ki,morgan,xgboost,11,label_permuted,6.0,0.8857142857142858,1.0,1.1410117907830828,1.2868872610290498,0.27895103488436407,-0.20838633062088696,0.5050721168518066
CHEMBL4203_Ki,morgan,xgboost,11,trained,6.0,0.48571428571428577,0.5,1.3321727243914823,1.41289082344542,0.19428493759231286,-0.2597557870220532,0.3968484203020732
CHEMBL4203_Ki,morgan,xgboost,23,label_permuted,6.0,0.3142857142857143,0.3333333333333333,1.5531304605657479,1.590240303484918,0.05977091809156559,-0.02930516510250696,0.1098568439483642
CHEMBL4203_Ki,morgan,xgboost,23,trained,6.0,0.5428571428571429,0.5,1.2947300203496834,1.384652378226813,0.2247811086330257,-0.27854936909540684,0.46173779169718426
CHEMBL4203_Ki,morgan,xgboost,42,label_permuted,6.0,-0.2571428571428572,0.6666666666666666,1.6498533415649952,1.7537424130798411,-0.028736229538842587,0.13079131875385933,0.15346324443817136
CHEMBL4203_Ki,morgan,xgboost,42,trained,6.0,0.5428571428571429,0.5,1.278394970084689,1.3765794197242192,0.23551166402980653,-0.35568906227642877,0.46962328751881915
CHEMBL4203_Ki,unimol,mlp,11,label_permuted,6.0,-0.6,0.5,1.8794227170799793,2.2715688939436816,-0.24886238561803495,0.3463888656173896,0.644880990187327
CHEMBL4203_Ki,unimol,mlp,11,trained,6.0,0.8857142857142858,0.8333333333333334,1.0352016615723192,1.1455088712541117,0.4310926119956087,-0.19699696284556262,0.6292428175608317
CHEMBL4203_Ki,unimol,mlp,23,label_permuted,6.0,0.3142857142857143,0.8333333333333334,1.5997927911931893,1.6620816000378176,0.017446657538324053,0.04284675472085141,0.06602676709492997
CHEMBL4203_Ki,unimol,mlp,23,trained,6.0,0.5428571428571429,0.6666666666666666,1.071630431001844,1.2270093226008552,0.40788618966249496,-0.2437326520846287,0.637591560681661
