dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL237_Ki,127,test,1855,1941,morgan,mlp,42,label_permuted,1.6452851453732422,-0.1660670042037964,1.8113521495770384,42,44,20276946
CHEMBL237_Ki,130,test,1875,1876,morgan,mlp,42,label_permuted,-1.4977823948468694,-0.1845290660858154,1.313253328761054,42,44,20276946
CHEMBL237_Ki,128,test,1878,1886,morgan,mlp,42,label_permuted,2.4040141563842305,0.2427996397018432,2.1612145166823877,42,44,20276946
CHEMBL237_Ki,131,calibration,1911,2367,morgan,mlp,42,label_permuted,1.414261972739031,-0.1653105020523071,1.5795724747913382,42,44,20276946
CHEMBL237_Ki,132,calibration,1913,1916,morgan,mlp,42,label_permuted,1.449176444651108,0.0313323736190795,1.4178440710320284,42,44,20276946
CHEMBL237_Ki,133,calibration,1936,1938,morgan,mlp,42,label_permuted,1.8136895757626323,0.0677372217178344,1.745952354044798,42,44,20276946
CHEMBL237_Ki,134,test,1965,2000,morgan,mlp,42,label_permuted,-2.6188497428265665,-0.0599900484085083,2.558859694418058,42,44,20276946
CHEMBL237_Ki,138,test,1978,2101,morgan,mlp,42,label_permuted,-1.161302601364148,-0.0183347463607788,1.142967855003369,42,44,20276946
CHEMBL237_Ki,139,calibration,1991,2104,morgan,mlp,42,label_permuted,-1.4016153012570902,0.0961614847183227,1.497776785975413,42,44,20276946
CHEMBL237_Ki,141,test,2025,2039,morgan,mlp,42,label_permuted,-1.1515700609681423,-0.1474783420562744,1.004091718911868,42,44,20276946
CHEMBL237_Ki,143,test,2056,2061,morgan,mlp,42,label_permuted,1.239839850913912,0.215090274810791,1.024749576103121,42,44,20276946
CHEMBL237_Ki,150,calibration,2182,2192,morgan,mlp,42,label_permuted,-1.045246255090335,0.0347012281417846,1.0799474832321196,42,44,20276946
CHEMBL237_Ki,152,test,2233,2236,morgan,mlp,42,label_permuted,-1.6669337723357105,0.0734436511993408,1.740377423535051,42,44,20276946
CHEMBL237_Ki,153,calibration,2260,2294,morgan,mlp,42,label_permuted,-2.3735556066389325,0.1150009632110595,2.488556569849992,42,44,20276946
CHEMBL237_Ki,146,test,2299,2301,morgan,mlp,42,label_permuted,-1.5563025007672873,0.3004807233810425,1.8567832241483295,42,44,20276946
CHEMBL237_Ki,157,calibration,2346,2348,morgan,mlp,42,label_permuted,-2.6236541872674923,0.1496644020080566,2.773318589275549,42,44,20276946
CHEMBL237_Ki,158,test,2458,2459,morgan,mlp,42,label_permuted,1.6497519816658366,-0.0023984909057617,1.6521504725715983,42,44,20276946
CHEMBL237_Ki,159,test,2465,2466,morgan,mlp,42,label_permuted,-1.5226878046389225,0.1830701828002929,1.7057579874392153,42,44,20276946
CHEMBL237_Ki,161,test,2518,2522,morgan,mlp,42,label_permuted,-1.6300887149282068,-0.1833082437515258,1.446780471176681,42,44,20276946
CHEMBL237_Ki,162,test,2546,2547,morgan,mlp,42,label_permuted,-1.1442945118261114,0.0984983444213867,1.242792856247498,42,44,20276946
CHEMBL237_Ki,163,calibration,2553,2555,morgan,mlp,42,label_permuted,1.0782145356164112,0.0725600719451904,1.0056544636712208,42,44,20276946
CHEMBL237_Ki,110,calibration,2576,2579,morgan,mlp,42,label_permuted,1.9929151041839197,0.2299697399139404,1.7629453642699788,42,44,20276946
CHEMBL237_Ki,3,calibration,29,230,morgan,mlp,42,label_permuted,1.442705783627196,0.0859761238098144,1.3567296598173817,42,45,20276947
CHEMBL237_Ki,10,test,108,1551,morgan,mlp,42,label_permuted,1.679664849140632,0.056566834449768,1.623098014690864,42,45,20276947
CHEMBL237_Ki,18,calibration,147,385,morgan,mlp,42,label_permuted,1.2365720064370629,-0.2384076118469238,1.4749796182839865,42,45,20276947
CHEMBL237_Ki,20,calibration,149,393,morgan,mlp,42,label_permuted,1.7873919071185564,-0.2690311670303345,2.056423074148891,42,45,20276947
CHEMBL237_Ki,23,calibration,162,168,morgan,mlp,42,label_permuted,-1.0280287236002432,-0.0899746417999267,0.9380540818003164,42,45,20276947
CHEMBL237_Ki,26,calibration,203,204,morgan,mlp,42,label_permuted,1.7411189882194624,-0.0542596578598022,1.795378646079265,42,45,20276947
CHEMBL237_Ki,27,test,206,211,morgan,mlp,42,label_permuted,1.915679114299964,-0.1861697435379028,2.101848857837867,42,45,20276947
CHEMBL237_Ki,28,calibration,244,260,morgan,mlp,42,label_permuted,-1.0999761352987392,0.1120276451110839,1.2120037804098232,42,45,20276947
CHEMBL237_Ki,33,test,312,313,morgan,mlp,42,label_permuted,-1.6420403354629298,-0.1622102260589599,1.47983010940397,42,45,20276947
CHEMBL237_Ki,35,calibration,321,327,morgan,mlp,42,label_permuted,-1.5855449032624036,0.6585662364959717,2.2441111397583757,42,45,20276947
CHEMBL237_Ki,38,test,391,645,morgan,mlp,42,label_permuted,2.204119982655925,0.0763099193572998,2.1278100632986248,42,45,20276947
CHEMBL237_Ki,41,test,419,420,morgan,mlp,42,label_permuted,1.242345577933309,0.073681354522705,1.168664223410604,42,45,20276947
CHEMBL237_Ki,43,test,435,445,morgan,mlp,42,label_permuted,1.131812758673259,-0.0100157260894775,1.1418284847627365,42,45,20276947
CHEMBL237_Ki,45,test,469,470,morgan,mlp,42,label_permuted,-1.074633618296904,-0.0579270124435424,1.0167066058533616,42,45,20276947
CHEMBL237_Ki,46,calibration,477,480,morgan,mlp,42,label_permuted,1.0294549793382757,-0.0383578538894653,1.0678128332277408,42,45,20276947
CHEMBL237_Ki,47,calibration,500,1415,morgan,mlp,42,label_permuted,-1.4745829980384797,0.081533670425415,1.5561166684638947,42,45,20276947
CHEMBL237_Ki,54,test,621,1717,morgan,mlp,42,label_permuted,1.7112044607530303,0.0141105651855468,1.6970938955674837,42,45,20276947
CHEMBL237_Ki,55,calibration,630,634,morgan,mlp,42,label_permuted,-1.4873404199013485,-0.0188285112380981,1.4685119086632503,42,45,20276947
CHEMBL237_Ki,59,calibration,648,688,morgan,mlp,42,label_permuted,-2.061640934061686,-0.0528072118759155,2.0088337221857704,42,45,20276947
CHEMBL237_Ki,63,calibration,685,750,morgan,mlp,42,label_permuted,-1.0479235523171828,-0.1574059724807739,0.8905175798364089,42,45,20276947
CHEMBL237_Ki,72,test,837,841,morgan,mlp,42,label_permuted,1.170775470756806,0.1306937932968139,1.040081677459992,42,45,20276947
CHEMBL237_Ki,73,calibration,846,854,morgan,mlp,42,label_permuted,-1.6331734686557624,-0.0091077089309692,1.6240657597247932,42,45,20276947
CHEMBL237_Ki,53,test,874,1043,morgan,mlp,42,label_permuted,-3.2498774732166,0.0793330669403076,3.3292105401569074,42,45,20276947
CHEMBL237_Ki,74,test,908,919,morgan,mlp,42,label_permuted,-1.5867183662808082,-0.0857594013214111,1.500958964959397,42,45,20276947
CHEMBL237_Ki,78,calibration,934,1038,morgan,mlp,42,label_permuted,3.5693348876929294,0.371307373046875,3.1980275146460544,42,45,20276947
CHEMBL237_Ki,84,calibration,1022,1024,morgan,mlp,42,label_permuted,-1.026328938722349,0.0120517015457153,1.0383806402680644,42,45,20276947
CHEMBL237_Ki,85,test,1026,1028,morgan,mlp,42,label_permuted,-1.2116295844346707,-0.033851146697998,1.177778437736673,42,45,20276947
CHEMBL237_Ki,86,test,1029,1033,morgan,mlp,42,label_permuted,-2.878956307275224,0.2412198781967163,3.12017618547194,42,45,20276947
CHEMBL237_Ki,80,calibration,1041,1882,morgan,mlp,42,label_permuted,1.9145698046753736,0.1700201034545898,1.744549701220784,42,45,20276947
CHEMBL237_Ki,87,test,1055,1690,morgan,mlp,42,label_permuted,-3.689027527559388,-0.1650713682174682,3.52395615934192,42,45,20276947
CHEMBL237_Ki,88,calibration,1059,1060,morgan,mlp,42,label_permuted,1.8459709940406424,0.1496245861053466,1.6963464079352957,42,45,20276947
CHEMBL237_Ki,89,calibration,1072,1382,morgan,mlp,42,label_permuted,1.2632414347745815,0.4196608066558838,0.8435806281186979,42,45,20276947
CHEMBL237_Ki,91,calibration,1102,1115,morgan,mlp,42,label_permuted,-1.0144905367212358,0.1721285581588745,1.1866190948801103,42,45,20276947
CHEMBL237_Ki,90,calibration,1105,1119,morgan,mlp,42,label_permuted,-2.691054687958053,0.1246417760848999,2.815696464042953,42,45,20276947
CHEMBL237_Ki,93,test,1135,1139,morgan,mlp,42,label_permuted,-1.552574628248045,-0.1757446527481079,1.3768299754999371,42,45,20276947
CHEMBL237_Ki,79,test,1167,1577,morgan,mlp,42,label_permuted,3.674455248032295,0.4444912672042846,3.2299639808280105,42,45,20276947
CHEMBL237_Ki,94,test,1171,1174,morgan,mlp,42,label_permuted,-1.041392685158225,0.0240750312805175,1.0654677164387425,42,45,20276947
CHEMBL237_Ki,99,test,1250,1253,morgan,mlp,42,label_permuted,1.815475573407456,-0.0430620908737182,1.858537664281174,42,45,20276947
CHEMBL237_Ki,102,calibration,1313,1315,morgan,mlp,42,label_permuted,1.4862372157131136,0.0555582046508789,1.4306790110622347,42,45,20276947
CHEMBL237_Ki,103,calibration,1321,1651,morgan,mlp,42,label_permuted,-2.4685210829577446,-0.0362908840179443,2.4322301989398003,42,45,20276947
CHEMBL237_Ki,12,test,1388,1392,morgan,mlp,42,label_permuted,2.294399416764968,-0.1454240083694458,2.439823425134413,42,45,20276947
CHEMBL237_Ki,104,calibration,1394,1398,morgan,mlp,42,label_permuted,1.6555043105549287,-0.0804834365844726,1.7359877471394014,42,45,20276947
CHEMBL237_Ki,107,test,1447,1455,morgan,mlp,42,label_permuted,1.6690067809585756,0.2181981801986694,1.450808600759906,42,45,20276947
CHEMBL237_Ki,108,test,1465,1765,morgan,mlp,42,label_permuted,-1.6713271488037216,0.0769338607788086,1.7482610095825302,42,45,20276947
CHEMBL237_Ki,111,test,1570,2602,morgan,mlp,42,label_permuted,1.6714262550819887,0.1190332174301147,1.552393037651874,42,45,20276947
CHEMBL237_Ki,112,test,1586,1591,morgan,mlp,42,label_permuted,-1.239128567061312,-0.0419756174087524,1.1971529496525597,42,45,20276947
CHEMBL237_Ki,114,test,1614,1616,morgan,mlp,42,label_permuted,-1.1760912590556811,0.1665326356887817,1.3426238947444629,42,45,20276947
CHEMBL237_Ki,116,test,1655,1808,morgan,mlp,42,label_permuted,-1.0579919469776868,0.0683894157409668,1.1263813627186536,42,45,20276947
CHEMBL237_Ki,115,calibration,1670,1807,morgan,mlp,42,label_permuted,-2.841923537117077,0.0530625581741333,2.8949860952912103,42,45,20276947
CHEMBL237_Ki,119,calibration,1682,2026,morgan,mlp,42,label_permuted,1.1079053973095196,0.0481138229370117,1.059791574372508,42,45,20276947
CHEMBL237_Ki,120,test,1742,1743,morgan,mlp,42,label_permuted,-1.8809114724889815,0.015170931816101,1.8960824043050828,42,45,20276947
CHEMBL237_Ki,121,calibration,1747,1751,morgan,mlp,42,label_permuted,1.4901284418853171,-0.1066254377365112,1.5967538796218284,42,45,20276947
CHEMBL237_Ki,122,calibration,1749,1750,morgan,mlp,42,label_permuted,1.673787924832759,0.0389177799224853,1.6348701449102736,42,45,20276947
CHEMBL237_Ki,117,test,1806,1819,morgan,mlp,42,label_permuted,1.3599582588115364,-0.3344192504882812,1.6943775092998177,42,45,20276947
CHEMBL237_Ki,127,test,1855,1941,morgan,mlp,42,label_permuted,1.6452851453732422,0.2275844812393188,1.4177006641339234,42,45,20276947
CHEMBL237_Ki,130,test,1875,1876,morgan,mlp,42,label_permuted,-1.4977823948468694,-0.1597592830657959,1.3380231117810737,42,45,20276947
CHEMBL237_Ki,128,test,1878,1886,morgan,mlp,42,label_permuted,2.4040141563842305,-0.0027140378952026,2.406728194279433,42,45,20276947
CHEMBL237_Ki,131,calibration,1911,2367,morgan,mlp,42,label_permuted,1.414261972739031,-0.2049719095230102,1.6192338822620411,42,45,20276947
CHEMBL237_Ki,132,calibration,1913,1916,morgan,mlp,42,label_permuted,1.449176444651108,0.2131869792938232,1.2359894653572847,42,45,20276947
CHEMBL237_Ki,133,calibration,1936,1938,morgan,mlp,42,label_permuted,1.8136895757626323,-0.0095934867858886,1.823283062548521,42,45,20276947
CHEMBL237_Ki,134,test,1965,2000,morgan,mlp,42,label_permuted,-2.6188497428265665,-0.1670619249343872,2.4517878178921797,42,45,20276947
CHEMBL237_Ki,138,test,1978,2101,morgan,mlp,42,label_permuted,-1.161302601364148,-0.1315124034881591,1.029790197875989,42,45,20276947
CHEMBL237_Ki,139,calibration,1991,2104,morgan,mlp,42,label_permuted,-1.4016153012570902,0.0233782529830932,1.4249935542401837,42,45,20276947
CHEMBL237_Ki,141,test,2025,2039,morgan,mlp,42,label_permuted,-1.1515700609681423,-0.0394884347915649,1.1120816261765774,42,45,20276947
CHEMBL237_Ki,143,test,2056,2061,morgan,mlp,42,label_permuted,1.239839850913912,0.1143141984939575,1.1255256524199544,42,45,20276947
CHEMBL237_Ki,150,calibration,2182,2192,morgan,mlp,42,label_permuted,-1.045246255090335,0.2578409910202026,1.3030872461105376,42,45,20276947
CHEMBL237_Ki,152,test,2233,2236,morgan,mlp,42,label_permuted,-1.6669337723357105,0.0538141727447509,1.7207479450804612,42,45,20276947
CHEMBL237_Ki,153,calibration,2260,2294,morgan,mlp,42,label_permuted,-2.3735556066389325,0.0113677978515625,2.384923404490495,42,45,20276947
CHEMBL237_Ki,146,test,2299,2301,morgan,mlp,42,label_permuted,-1.5563025007672873,0.2141821384429931,1.7704846392102804,42,45,20276947
CHEMBL237_Ki,157,calibration,2346,2348,morgan,mlp,42,label_permuted,-2.6236541872674923,-0.2155113220214843,2.408142865246008,42,45,20276947
CHEMBL237_Ki,158,test,2458,2459,morgan,mlp,42,label_permuted,1.6497519816658366,0.0082180500030517,1.6415339316627848,42,45,20276947
CHEMBL237_Ki,159,test,2465,2466,morgan,mlp,42,label_permuted,-1.5226878046389225,0.0354862213134765,1.5581740259523988,42,45,20276947
CHEMBL237_Ki,161,test,2518,2522,morgan,mlp,42,label_permuted,-1.6300887149282068,-0.2756315469741821,1.3544571679540247,42,45,20276947
CHEMBL237_Ki,162,test,2546,2547,morgan,mlp,42,label_permuted,-1.1442945118261114,-0.0295058488845825,1.114788662941529,42,45,20276947
CHEMBL237_Ki,163,calibration,2553,2555,morgan,mlp,42,label_permuted,1.0782145356164112,-0.0238298177719116,1.1020443533883229,42,45,20276947
CHEMBL237_Ki,110,calibration,2576,2579,morgan,mlp,42,label_permuted,1.9929151041839197,0.0026513338088989,1.9902637703750203,42,45,20276947
CHEMBL237_Ki,3,calibration,29,230,morgan,mlp,42,label_permuted,1.442705783627196,-0.0682234764099121,1.510929260037108,42,46,20276948
CHEMBL237_Ki,10,test,108,1551,morgan,mlp,42,label_permuted,1.679664849140632,-0.0825171470642089,1.762181996204841,42,46,20276948
CHEMBL237_Ki,18,calibration,147,385,morgan,mlp,42,label_permuted,1.2365720064370629,-0.028955340385437,1.2655273468224997,42,46,20276948
CHEMBL237_Ki,20,calibration,149,393,morgan,mlp,42,label_permuted,1.7873919071185564,-0.0603746175765991,1.847766524695156,42,46,20276948
CHEMBL237_Ki,23,calibration,162,168,morgan,mlp,42,label_permuted,-1.0280287236002432,0.0053707361221313,1.0333994597223746,42,46,20276948
CHEMBL237_Ki,26,calibration,203,204,morgan,mlp,42,label_permuted,1.7411189882194624,-0.0742254257202148,1.8153444139396773,42,46,20276948
CHEMBL237_Ki,27,test,206,211,morgan,mlp,42,label_permuted,1.915679114299964,-0.1487182378768921,2.064397352176856,42,46,20276948
CHEMBL237_Ki,28,calibration,244,260,morgan,mlp,42,label_permuted,-1.0999761352987392,0.0758132934570312,1.1757894287557704,42,46,20276948
CHEMBL237_Ki,33,test,312,313,morgan,mlp,42,label_permuted,-1.6420403354629298,0.1795128583908081,1.821553193853738,42,46,20276948
CHEMBL237_Ki,35,calibration,321,327,morgan,mlp,42,label_permuted,-1.5855449032624036,0.0841542482376098,1.6696991515000137,42,46,20276948
CHEMBL237_Ki,38,test,391,645,morgan,mlp,42,label_permuted,2.204119982655925,-0.047242522239685,2.2513625048956096,42,46,20276948
CHEMBL237_Ki,41,test,419,420,morgan,mlp,42,label_permuted,1.242345577933309,-0.1605768203735351,1.4029223983068442,42,46,20276948
CHEMBL237_Ki,43,test,435,445,morgan,mlp,42,label_permuted,1.131812758673259,-0.008690595626831,1.14050335430009,42,46,20276948
CHEMBL237_Ki,45,test,469,470,morgan,mlp,42,label_permuted,-1.074633618296904,-0.154595136642456,0.920038481654448,42,46,20276948
CHEMBL237_Ki,46,calibration,477,480,morgan,mlp,42,label_permuted,1.0294549793382757,-0.00810968875885,1.0375646680971256,42,46,20276948
CHEMBL237_Ki,47,calibration,500,1415,morgan,mlp,42,label_permuted,-1.4745829980384797,-0.1360001564025879,1.3385828416358918,42,46,20276948
CHEMBL237_Ki,54,test,621,1717,morgan,mlp,42,label_permuted,1.7112044607530303,-0.1405332088470459,1.851737669600076,42,46,20276948
CHEMBL237_Ki,55,calibration,630,634,morgan,mlp,42,label_permuted,-1.4873404199013485,0.0318684577941894,1.519208877695538,42,46,20276948
CHEMBL237_Ki,59,calibration,648,688,morgan,mlp,42,label_permuted,-2.061640934061686,0.0645549297332763,2.1261958637949623,42,46,20276948
CHEMBL237_Ki,63,calibration,685,750,morgan,mlp,42,label_permuted,-1.0479235523171828,-0.0823988914489746,0.9655246608682082,42,46,20276948
CHEMBL237_Ki,72,test,837,841,morgan,mlp,42,label_permuted,1.170775470756806,0.0543842315673828,1.1163912391894233,42,46,20276948
CHEMBL237_Ki,73,calibration,846,854,morgan,mlp,42,label_permuted,-1.6331734686557624,0.1079909801483154,1.7411644488040778,42,46,20276948
CHEMBL237_Ki,53,test,874,1043,morgan,mlp,42,label_permuted,-3.2498774732166,0.0310152769088745,3.2808927501254743,42,46,20276948
CHEMBL237_Ki,74,test,908,919,morgan,mlp,42,label_permuted,-1.5867183662808082,0.0057151317596435,1.5924334980404518,42,46,20276948
CHEMBL237_Ki,78,calibration,934,1038,morgan,mlp,42,label_permuted,3.5693348876929294,-0.2824455499649048,3.851780437657834,42,46,20276948
CHEMBL237_Ki,84,calibration,1022,1024,morgan,mlp,42,label_permuted,-1.026328938722349,-0.0123429298400878,1.0139860088822612,42,46,20276948
CHEMBL237_Ki,85,test,1026,1028,morgan,mlp,42,label_permuted,-1.2116295844346707,0.4324846267700195,1.6441142112046905,42,46,20276948
CHEMBL237_Ki,86,test,1029,1033,morgan,mlp,42,label_permuted,-2.878956307275224,0.1308783292770385,3.009834636552262,42,46,20276948
CHEMBL237_Ki,80,calibration,1041,1882,morgan,mlp,42,label_permuted,1.9145698046753736,-0.1703543663024902,2.084924170977864,42,46,20276948
CHEMBL237_Ki,87,test,1055,1690,morgan,mlp,42,label_permuted,-3.689027527559388,-0.2546082735061645,3.4344192540532235,42,46,20276948
CHEMBL237_Ki,88,calibration,1059,1060,morgan,mlp,42,label_permuted,1.8459709940406424,0.2405853271484375,1.6053856668922049,42,46,20276948
CHEMBL237_Ki,89,calibration,1072,1382,morgan,mlp,42,label_permuted,1.2632414347745815,-0.1642758846282959,1.4275173194028776,42,46,20276948
CHEMBL237_Ki,91,calibration,1102,1115,morgan,mlp,42,label_permuted,-1.0144905367212358,-0.1022828817367553,0.9122076549844804,42,46,20276948
CHEMBL237_Ki,90,calibration,1105,1119,morgan,mlp,42,label_permuted,-2.691054687958053,0.2037868499755859,2.894841537933639,42,46,20276948
CHEMBL237_Ki,93,test,1135,1139,morgan,mlp,42,label_permuted,-1.552574628248045,-0.1019037961959838,1.4506708320520612,42,46,20276948
CHEMBL237_Ki,79,test,1167,1577,morgan,mlp,42,label_permuted,3.674455248032295,-0.1147193908691406,3.789174638901436,42,46,20276948
CHEMBL237_Ki,94,test,1171,1174,morgan,mlp,42,label_permuted,-1.041392685158225,-0.0252747535705566,1.0161179315876685,42,46,20276948
CHEMBL237_Ki,99,test,1250,1253,morgan,mlp,42,label_permuted,1.815475573407456,-0.0422053337097168,1.8576809071171725,42,46,20276948
CHEMBL237_Ki,102,calibration,1313,1315,morgan,mlp,42,label_permuted,1.4862372157131136,-0.0763108730316162,1.5625480887447298,42,46,20276948
CHEMBL237_Ki,103,calibration,1321,1651,morgan,mlp,42,label_permuted,-2.4685210829577446,-0.4179487228393554,2.050572360118389,42,46,20276948
CHEMBL237_Ki,12,test,1388,1392,morgan,mlp,42,label_permuted,2.294399416764968,0.0570610761642456,2.237338340600722,42,46,20276948
CHEMBL237_Ki,104,calibration,1394,1398,morgan,mlp,42,label_permuted,1.6555043105549287,-0.1125768423080444,1.7680811528629732,42,46,20276948
CHEMBL237_Ki,107,test,1447,1455,morgan,mlp,42,label_permuted,1.6690067809585756,0.0418969392776489,1.6271098416809266,42,46,20276948
CHEMBL237_Ki,108,test,1465,1765,morgan,mlp,42,label_permuted,-1.6713271488037216,0.1637729406356811,1.8351000894394027,42,46,20276948
