dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL236_Ki,22,test,202,1174,morgan,mlp,23,trained,-1.832045254828325,-0.4859945774078369,1.3460506774204881
CHEMBL236_Ki,25,calibration,212,460,morgan,mlp,23,trained,-2.0215396778561097,-0.797223687171936,1.2243159906841736
CHEMBL236_Ki,26,test,217,1999,morgan,mlp,23,trained,-2.338818556553381,-1.0659613609313965,1.2728571956219845
CHEMBL236_Ki,33,calibration,262,315,morgan,mlp,23,trained,-2.7099708118793866,0.04325509071350098,2.7532259025928876
CHEMBL236_Ki,35,test,280,313,morgan,mlp,23,trained,1.5766036018929768,0.7123475074768066,0.8642560944161701
CHEMBL236_Ki,37,calibration,333,345,morgan,mlp,23,trained,-1.7781512503836434,-1.332482099533081,0.44566915085056236
CHEMBL236_Ki,39,calibration,337,348,morgan,mlp,23,trained,-1.2092596223083358,-0.9624497890472412,0.24680983326109462
CHEMBL236_Ki,40,calibration,339,343,morgan,mlp,23,trained,-1.210853365314893,-1.1235716342926025,0.08728173102229042
CHEMBL236_Ki,43,calibration,381,1921,morgan,mlp,23,trained,-1.175235466889027,0.49204254150390625,1.6672780083929333
CHEMBL236_Ki,44,calibration,382,1755,morgan,mlp,23,trained,2.4459555539282216,0.6938158273696899,1.7521397265585317
CHEMBL236_Ki,45,test,394,398,morgan,mlp,23,trained,1.3838673804103285,-0.08961749076843262,1.4734848711787611
CHEMBL236_Ki,46,test,407,409,morgan,mlp,23,trained,-1.9294189257142929,-1.4353206157684326,0.49409830994586024
CHEMBL236_Ki,48,test,445,2040,morgan,mlp,23,trained,3.8143634230380883,1.7641717195510864,2.050191703487002
CHEMBL236_Ki,53,test,518,589,morgan,mlp,23,trained,1.158362492095251,0.09746503829956055,1.0608974537956906
CHEMBL236_Ki,54,test,562,564,morgan,mlp,23,trained,2.1318875965636277,0.39497601985931396,1.7369115767043137
CHEMBL236_Ki,60,calibration,644,2051,morgan,mlp,23,trained,-1.6956420609870915,-0.10560500621795654,1.590037054769135
CHEMBL236_Ki,66,calibration,709,714,morgan,mlp,23,trained,-1.716003343634799,0.5875208377838135,2.3035241814186125
CHEMBL236_Ki,67,test,715,717,morgan,mlp,23,trained,-1.176091259055681,-0.497267484664917,0.6788237743907639
CHEMBL236_Ki,71,calibration,739,748,morgan,mlp,23,trained,1.4593924877592306,1.0682317018508911,0.39116078590833947
CHEMBL236_Ki,73,calibration,763,779,morgan,mlp,23,trained,-1.0234810958495228,-0.821968674659729,0.20151242118979384
CHEMBL236_Ki,7,test,843,1134,morgan,mlp,23,trained,2.9274493328513884,0.12975001335144043,2.797699319499948
CHEMBL236_Ki,76,test,850,851,morgan,mlp,23,trained,1.1760912590556813,0.13822340965270996,1.0378678494029714
CHEMBL236_Ki,77,test,862,863,morgan,mlp,23,trained,-1.0419645015435361,0.17776823043823242,1.2197327319817686
CHEMBL236_Ki,78,calibration,864,865,morgan,mlp,23,trained,-2.5051499783199063,-2.26832115650177,0.23682882181813625
CHEMBL236_Ki,80,calibration,874,887,morgan,mlp,23,trained,-1.8843674981749623,0.013143539428710938,1.8975110376036732
CHEMBL236_Ki,82,calibration,875,891,morgan,mlp,23,trained,1.205094934598856,0.16990232467651367,1.0351926099223423
CHEMBL236_Ki,81,test,900,961,morgan,mlp,23,trained,2.3870279856654633,0.8160948753356934,1.57093311032977
CHEMBL236_Ki,84,test,915,930,morgan,mlp,23,trained,-1.0525750696778593,-1.0670933723449707,0.014518302667111405
CHEMBL236_Ki,85,test,994,998,morgan,mlp,23,trained,1.2099495263166486,0.1422640085220337,1.067685517794615
CHEMBL236_Ki,86,test,1009,1010,morgan,mlp,23,trained,-2.230174138400487,0.9048484563827515,3.1350225947832384
CHEMBL236_Ki,89,test,1072,1073,morgan,mlp,23,trained,-1.203760891993686,-0.9593749046325684,0.2443859873611176
CHEMBL236_Ki,91,test,1117,1120,morgan,mlp,23,trained,1.644228530686811,0.987994909286499,0.6562336214003119
CHEMBL236_Ki,10,calibration,1124,1127,morgan,mlp,23,trained,1.976518904150478,0.4330073595046997,1.5435115446457783
CHEMBL236_Ki,94,calibration,1191,1192,morgan,mlp,23,trained,1.2451721781989802,0.10160624980926514,1.143565928389715
CHEMBL236_Ki,96,calibration,1224,1227,morgan,mlp,23,trained,1.0390640228396424,0.21687471866607666,0.8221893041735657
CHEMBL236_Ki,97,test,1225,1228,morgan,mlp,23,trained,1.015794267183232,0.47304773330688477,0.5427465338763473
CHEMBL236_Ki,99,test,1262,1415,morgan,mlp,23,trained,3.5126595800986515,0.9200865030288696,2.592573077069782
CHEMBL236_Ki,100,test,1285,2054,morgan,mlp,23,trained,1.3271545124094315,1.1001912355422974,0.22696327686713413
CHEMBL236_Ki,107,test,1444,1447,morgan,mlp,23,trained,-1.414973347970818,0.0021691322326660156,1.417142480203484
CHEMBL236_Ki,108,calibration,1465,1467,morgan,mlp,23,trained,3.674005450235034,0.6995819807052612,2.9744234695297727
CHEMBL236_Ki,109,calibration,1488,1494,morgan,mlp,23,trained,1.2335871528876,1.0479003190994263,0.18568683378817363
CHEMBL236_Ki,110,calibration,1502,1504,morgan,mlp,23,trained,-1.3467874862246567,-0.12107253074645996,1.2257149554781968
CHEMBL236_Ki,112,test,1541,1547,morgan,mlp,23,trained,1.6879746200345553,1.4412353038787842,0.24673931615577116
CHEMBL236_Ki,111,calibration,1564,1565,morgan,mlp,23,trained,1.6627578316815739,1.60494863986969,0.05780919181188393
CHEMBL236_Ki,115,calibration,1604,1607,morgan,mlp,23,trained,2.375663613960885,0.4556241035461426,1.9200395104147425
CHEMBL236_Ki,118,calibration,1654,1655,morgan,mlp,23,trained,1.4432476438037303,0.47575271129608154,0.9674949325076487
CHEMBL236_Ki,120,test,1729,1786,morgan,mlp,23,trained,-3.401912598218102,-2.7803871631622314,0.6215254350558705
CHEMBL236_Ki,122,test,1746,2584,morgan,mlp,23,trained,2.1924491791173883,0.35593676567077637,1.836512413446612
CHEMBL236_Ki,127,test,1828,1830,morgan,mlp,23,trained,1.1618215735366757,0.3320401906967163,0.8297813828399594
CHEMBL236_Ki,125,calibration,1834,1927,morgan,mlp,23,trained,-1.7821102065306913,-0.8765833377838135,0.9055268687468778
CHEMBL236_Ki,128,test,1849,2516,morgan,mlp,23,trained,3.3726051894766655,0.5112624168395996,2.861342772637066
CHEMBL236_Ki,129,test,1853,1859,morgan,mlp,23,trained,-1.1340299140549703,0.3755357265472412,1.5095656406022115
CHEMBL236_Ki,135,test,2000,2008,morgan,mlp,23,trained,-1.3853508813640172,-0.7039997577667236,0.6813511235972936
CHEMBL236_Ki,136,test,2027,2028,morgan,mlp,23,trained,-2.6020599913279625,-0.5095667839050293,2.092493207422933
CHEMBL236_Ki,137,test,2050,2418,morgan,mlp,23,trained,2.1903316981702914,1.1173222064971924,1.073009491673099
CHEMBL236_Ki,141,calibration,2175,2192,morgan,mlp,23,trained,-1.2659016630577242,0.18656444549560547,1.4524661085533297
CHEMBL236_Ki,142,test,2184,2205,morgan,mlp,23,trained,-1.1752599140814857,-0.17162299156188965,1.003636922519596
CHEMBL236_Ki,143,test,2197,2295,morgan,mlp,23,trained,-1.7963204585650026,-0.39060211181640625,1.4057183467485963
CHEMBL236_Ki,140,test,2259,2297,morgan,mlp,23,trained,-1.6709447172759422,-0.5534234046936035,1.1175213125823387
CHEMBL236_Ki,149,test,2376,2377,morgan,mlp,23,trained,-1.052533420047725,-0.3352072238922119,0.7173261961555131
CHEMBL236_Ki,151,calibration,2422,2430,morgan,mlp,23,trained,1.0024060697658785,-0.10802829265594482,1.1104343624218234
CHEMBL236_Ki,153,calibration,2479,2483,morgan,mlp,23,trained,-1.1903316981702914,0.14315223693847656,1.333483935108768
CHEMBL236_Ki,138,test,2525,2533,morgan,mlp,23,trained,-1.8999885674886543,-0.0169222354888916,1.8830663319997627
CHEMBL236_Ki,4,calibration,40,43,morgan,mlp,23,label_permuted,1.8799555851227492,-0.001956939697265625,1.8819125248200148
CHEMBL236_Ki,8,calibration,109,115,morgan,mlp,23,label_permuted,1.4938451572530163,0.0954744815826416,1.3983706756703747
CHEMBL236_Ki,12,calibration,112,116,morgan,mlp,23,label_permuted,-1.226377153566888,-0.032441139221191406,1.1939360143456965
CHEMBL236_Ki,14,calibration,138,145,morgan,mlp,23,label_permuted,1.152251120737027,-0.03598761558532715,1.188238736322354
CHEMBL236_Ki,15,calibration,140,599,morgan,mlp,23,label_permuted,1.6091603317459011,-0.030742526054382324,1.6399028578002834
CHEMBL236_Ki,18,test,172,1508,morgan,mlp,23,label_permuted,2.1733060352417053,-0.033794403076171875,2.207100438317877
CHEMBL236_Ki,22,test,202,1174,morgan,mlp,23,label_permuted,-1.832045254828325,-0.5060386657714844,1.3260065890568407
CHEMBL236_Ki,25,calibration,212,460,morgan,mlp,23,label_permuted,-2.0215396778561097,-0.14228379726409912,1.8792558805920105
CHEMBL236_Ki,26,test,217,1999,morgan,mlp,23,label_permuted,-2.338818556553381,-0.09809398651123047,2.2407245700421505
CHEMBL236_Ki,33,calibration,262,315,morgan,mlp,23,label_permuted,-2.7099708118793866,0.04965090751647949,2.759621719395866
CHEMBL236_Ki,35,test,280,313,morgan,mlp,23,label_permuted,1.5766036018929768,-0.10152280330657959,1.6781264051995564
CHEMBL236_Ki,37,calibration,333,345,morgan,mlp,23,label_permuted,-1.7781512503836434,0.014177083969116211,1.7923283343527596
CHEMBL236_Ki,39,calibration,337,348,morgan,mlp,23,label_permuted,-1.2092596223083358,0.048697710037231445,1.2579573323455673
CHEMBL236_Ki,40,calibration,339,343,morgan,mlp,23,label_permuted,-1.210853365314893,0.010056495666503906,1.2209098609813969
CHEMBL236_Ki,43,calibration,381,1921,morgan,mlp,23,label_permuted,-1.175235466889027,-0.0072231292724609375,1.168012337616566
CHEMBL236_Ki,44,calibration,382,1755,morgan,mlp,23,label_permuted,2.4459555539282216,-0.18180274963378906,2.6277583035620107
CHEMBL236_Ki,45,test,394,398,morgan,mlp,23,label_permuted,1.3838673804103285,0.05900907516479492,1.3248583052455336
CHEMBL236_Ki,46,test,407,409,morgan,mlp,23,label_permuted,-1.9294189257142929,-0.08181309700012207,1.8476058287141708
CHEMBL236_Ki,48,test,445,2040,morgan,mlp,23,label_permuted,3.8143634230380883,-0.15040159225463867,3.964765015292727
CHEMBL236_Ki,53,test,518,589,morgan,mlp,23,label_permuted,1.158362492095251,-0.016767024993896484,1.1751295170891476
CHEMBL236_Ki,54,test,562,564,morgan,mlp,23,label_permuted,2.1318875965636277,-0.03882431983947754,2.1707119164031052
CHEMBL236_Ki,60,calibration,644,2051,morgan,mlp,23,label_permuted,-1.6956420609870915,-0.029204845428466797,1.6664372155586247
CHEMBL236_Ki,66,calibration,709,714,morgan,mlp,23,label_permuted,-1.716003343634799,0.25789618492126465,1.9738995285560637
CHEMBL236_Ki,67,test,715,717,morgan,mlp,23,label_permuted,-1.176091259055681,0.050897836685180664,1.2269890957408616
CHEMBL236_Ki,71,calibration,739,748,morgan,mlp,23,label_permuted,1.4593924877592306,0.13514339923858643,1.3242490885206442
CHEMBL236_Ki,73,calibration,763,779,morgan,mlp,23,label_permuted,-1.0234810958495228,0.13474321365356445,1.1582243095030873
CHEMBL236_Ki,7,test,843,1134,morgan,mlp,23,label_permuted,2.9274493328513884,0.07438135147094727,2.853067981380441
CHEMBL236_Ki,76,test,850,851,morgan,mlp,23,label_permuted,1.1760912590556813,0.061940670013427734,1.1141505890422536
CHEMBL236_Ki,77,test,862,863,morgan,mlp,23,label_permuted,-1.0419645015435361,-0.23945879936218262,0.8025057021813535
CHEMBL236_Ki,78,calibration,864,865,morgan,mlp,23,label_permuted,-2.5051499783199063,-0.0681610107421875,2.4369889675777188
CHEMBL236_Ki,80,calibration,874,887,morgan,mlp,23,label_permuted,-1.8843674981749623,0.053160667419433594,1.937528165594396
CHEMBL236_Ki,82,calibration,875,891,morgan,mlp,23,label_permuted,1.205094934598856,0.1383368968963623,1.0667580377024937
CHEMBL236_Ki,81,test,900,961,morgan,mlp,23,label_permuted,2.3870279856654633,0.2248079776763916,2.1622200079890717
CHEMBL236_Ki,84,test,915,930,morgan,mlp,23,label_permuted,-1.0525750696778593,0.36624443531036377,1.418819504988223
CHEMBL236_Ki,85,test,994,998,morgan,mlp,23,label_permuted,1.2099495263166486,0.07089078426361084,1.1390587420530378
CHEMBL236_Ki,86,test,1009,1010,morgan,mlp,23,label_permuted,-2.230174138400487,-0.20257198810577393,2.027602150294713
CHEMBL236_Ki,89,test,1072,1073,morgan,mlp,23,label_permuted,-1.203760891993686,0.1031653881072998,1.3069262801009858
CHEMBL236_Ki,91,test,1117,1120,morgan,mlp,23,label_permuted,1.644228530686811,-0.04583907127380371,1.6900676019606147
CHEMBL236_Ki,10,calibration,1124,1127,morgan,mlp,23,label_permuted,1.976518904150478,-0.25536608695983887,2.231884991110317
CHEMBL236_Ki,94,calibration,1191,1192,morgan,mlp,23,label_permuted,1.2451721781989802,-0.008453369140625,1.2536255473396052
CHEMBL236_Ki,96,calibration,1224,1227,morgan,mlp,23,label_permuted,1.0390640228396424,0.06018376350402832,0.9788802593356141
CHEMBL236_Ki,97,test,1225,1228,morgan,mlp,23,label_permuted,1.015794267183232,0.09135675430297852,0.9244375128802536
CHEMBL236_Ki,99,test,1262,1415,morgan,mlp,23,label_permuted,3.5126595800986515,-0.20630455017089844,3.71896413026955
CHEMBL236_Ki,100,test,1285,2054,morgan,mlp,23,label_permuted,1.3271545124094315,0.09860801696777344,1.228546495441658
CHEMBL236_Ki,107,test,1444,1447,morgan,mlp,23,label_permuted,-1.414973347970818,0.040886878967285156,1.4558602269381031
CHEMBL236_Ki,108,calibration,1465,1467,morgan,mlp,23,label_permuted,3.674005450235034,0.1043241024017334,3.5696813478333005
CHEMBL236_Ki,109,calibration,1488,1494,morgan,mlp,23,label_permuted,1.2335871528876,0.18523681163787842,1.0483503412497215
CHEMBL236_Ki,110,calibration,1502,1504,morgan,mlp,23,label_permuted,-1.3467874862246567,0.04279148578643799,1.3895789720110947
CHEMBL236_Ki,112,test,1541,1547,morgan,mlp,23,label_permuted,1.6879746200345553,-0.13702917098999023,1.8250037910245456
CHEMBL236_Ki,111,calibration,1564,1565,morgan,mlp,23,label_permuted,1.6627578316815739,0.09308230876922607,1.5696755229123478
CHEMBL236_Ki,115,calibration,1604,1607,morgan,mlp,23,label_permuted,2.375663613960885,-0.10757040977478027,2.4832340237356654
CHEMBL236_Ki,118,calibration,1654,1655,morgan,mlp,23,label_permuted,1.4432476438037303,0.03319883346557617,1.410048810338154
CHEMBL236_Ki,120,test,1729,1786,morgan,mlp,23,label_permuted,-3.401912598218102,-0.039313316345214844,3.362599281872887
CHEMBL236_Ki,122,test,1746,2584,morgan,mlp,23,label_permuted,2.1924491791173883,0.001599431037902832,2.1908497480794855
CHEMBL236_Ki,127,test,1828,1830,morgan,mlp,23,label_permuted,1.1618215735366757,-0.0911097526550293,1.252931326191705
CHEMBL236_Ki,125,calibration,1834,1927,morgan,mlp,23,label_permuted,-1.7821102065306913,0.11419916152954102,1.8963093680602323
CHEMBL236_Ki,128,test,1849,2516,morgan,mlp,23,label_permuted,3.3726051894766655,0.024512529373168945,3.3480926601034966
CHEMBL236_Ki,129,test,1853,1859,morgan,mlp,23,label_permuted,-1.1340299140549703,0.08510327339172363,1.219133187446694
CHEMBL236_Ki,135,test,2000,2008,morgan,mlp,23,label_permuted,-1.3853508813640172,-0.20933294296264648,1.1760179384013707
CHEMBL236_Ki,136,test,2027,2028,morgan,mlp,23,label_permuted,-2.6020599913279625,0.3169839382171631,2.9190439295451256
CHEMBL236_Ki,137,test,2050,2418,morgan,mlp,23,label_permuted,2.1903316981702914,-0.10469245910644531,2.2950241572767367
CHEMBL236_Ki,141,calibration,2175,2192,morgan,mlp,23,label_permuted,-1.2659016630577242,0.07783174514770508,1.3437334082054293
CHEMBL236_Ki,142,test,2184,2205,morgan,mlp,23,label_permuted,-1.1752599140814857,0.04582834243774414,1.2210882565192298
CHEMBL236_Ki,143,test,2197,2295,morgan,mlp,23,label_permuted,-1.7963204585650026,0.2119302749633789,2.0082507335283815
CHEMBL236_Ki,140,test,2259,2297,morgan,mlp,23,label_permuted,-1.6709447172759422,0.3254566192626953,1.9964013365386375
CHEMBL236_Ki,149,test,2376,2377,morgan,mlp,23,label_permuted,-1.052533420047725,-0.026032567024230957,1.026500853023494
CHEMBL236_Ki,151,calibration,2422,2430,morgan,mlp,23,label_permuted,1.0024060697658785,0.048371315002441406,0.9540347547634371
CHEMBL236_Ki,153,calibration,2479,2483,morgan,mlp,23,label_permuted,-1.1903316981702914,-0.12828683853149414,1.0620448596387972
CHEMBL236_Ki,138,test,2525,2533,morgan,mlp,23,label_permuted,-1.8999885674886543,-0.019405126571655273,1.880583440916999
CHEMBL236_Ki,4,calibration,40,43,morgan,mlp,42,trained,1.8799555851227492,0.27247917652130127,1.607476408601448
CHEMBL236_Ki,8,calibration,109,115,morgan,mlp,42,trained,1.4938451572530163,-0.39838099479675293,1.8922261520497692
CHEMBL236_Ki,12,calibration,112,116,morgan,mlp,42,trained,-1.226377153566888,-0.46139371395111084,0.7649834396157771
CHEMBL236_Ki,14,calibration,138,145,morgan,mlp,42,trained,1.152251120737027,0.04606950283050537,1.1061816179065216
CHEMBL236_Ki,15,calibration,140,599,morgan,mlp,42,trained,1.6091603317459011,0.2307453155517578,1.3784150161941433
CHEMBL236_Ki,18,test,172,1508,morgan,mlp,42,trained,2.1733060352417053,0.4127237796783447,1.7605822555633606
CHEMBL236_Ki,22,test,202,1174,morgan,mlp,42,trained,-1.832045254828325,-0.605940580368042,1.226104674460283
CHEMBL236_Ki,25,calibration,212,460,morgan,mlp,42,trained,-2.0215396778561097,-0.21773004531860352,1.8038096325375061
CHEMBL236_Ki,26,test,217,1999,morgan,mlp,42,trained,-2.338818556553381,-0.759779691696167,1.579038864857214
CHEMBL236_Ki,33,calibration,262,315,morgan,mlp,42,trained,-2.7099708118793866,-0.039113640785217285,2.6708571710941693
CHEMBL236_Ki,35,test,280,313,morgan,mlp,42,trained,1.5766036018929768,0.3559591770172119,1.2206444248757649
CHEMBL236_Ki,37,calibration,333,345,morgan,mlp,42,trained,-1.7781512503836434,-1.1817009449005127,0.5964503054831307
CHEMBL236_Ki,39,calibration,337,348,morgan,mlp,42,trained,-1.2092596223083358,-0.7116284370422363,0.4976311852660995
CHEMBL236_Ki,40,calibration,339,343,morgan,mlp,42,trained,-1.210853365314893,-1.269087791442871,0.058234426127978134
CHEMBL236_Ki,43,calibration,381,1921,morgan,mlp,42,trained,-1.175235466889027,0.9152837991714478,2.0905192660604746
CHEMBL236_Ki,44,calibration,382,1755,morgan,mlp,42,trained,2.4459555539282216,0.6523842811584473,1.7935712727697743
CHEMBL236_Ki,45,test,394,398,morgan,mlp,42,trained,1.3838673804103285,-0.10358822345733643,1.487455603867665
CHEMBL236_Ki,46,test,407,409,morgan,mlp,42,trained,-1.9294189257142929,-1.9411108493804932,0.01169192366620031
CHEMBL236_Ki,48,test,445,2040,morgan,mlp,42,trained,3.8143634230380883,2.0671157836914062,1.747247639346682
CHEMBL236_Ki,53,test,518,589,morgan,mlp,42,trained,1.158362492095251,0.30100536346435547,0.8573571286308956
CHEMBL236_Ki,54,test,562,564,morgan,mlp,42,trained,2.1318875965636277,0.2546576261520386,1.8772299704115891
CHEMBL236_Ki,60,calibration,644,2051,morgan,mlp,42,trained,-1.6956420609870915,-0.050162434577941895,1.6454796264091496
CHEMBL236_Ki,66,calibration,709,714,morgan,mlp,42,trained,-1.716003343634799,0.6191987991333008,2.3352021427681
CHEMBL236_Ki,67,test,715,717,morgan,mlp,42,trained,-1.176091259055681,-0.17135930061340332,1.0047319584422776
CHEMBL236_Ki,71,calibration,739,748,morgan,mlp,42,trained,1.4593924877592306,0.8105337619781494,0.6488587257810812
CHEMBL236_Ki,73,calibration,763,779,morgan,mlp,42,trained,-1.0234810958495228,-0.7253385782241821,0.2981425176253407
CHEMBL236_Ki,7,test,843,1134,morgan,mlp,42,trained,2.9274493328513884,0.13548779487609863,2.79196153797529
CHEMBL236_Ki,76,test,850,851,morgan,mlp,42,trained,1.1760912590556813,0.1869494915008545,0.9891417675548269
CHEMBL236_Ki,77,test,862,863,morgan,mlp,42,trained,-1.0419645015435361,0.13324356079101562,1.1752080623345518
CHEMBL236_Ki,78,calibration,864,865,morgan,mlp,42,trained,-2.5051499783199063,-2.4256633520126343,0.07948662630727199
CHEMBL236_Ki,80,calibration,874,887,morgan,mlp,42,trained,-1.8843674981749623,0.28026485443115234,2.1646323526061146
