dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL4203_Ki,morgan,xgboost,42,label_permuted,test,1.432383429159844,0.17467425763607025,0.5706768035888672,18
CHEMBL4203_Ki,morgan,mlp,11,trained,calibration,0.712987647574216,0.9034830331802368,3.4203033447265625,13
CHEMBL4203_Ki,morgan,mlp,11,trained,test,0.9831584497425173,0.6249577403068542,2.490809440612793,18
CHEMBL4203_Ki,morgan,mlp,11,label_permuted,calibration,1.5153448888173344,0.6919307112693787,2.8810818195343018,13
CHEMBL4203_Ki,morgan,mlp,11,label_permuted,test,1.3214754479242332,0.6518511772155762,2.6374149322509766,18
CHEMBL4203_Ki,morgan,mlp,23,trained,calibration,0.7053303782470878,0.9226856827735901,3.4907469749450684,13
CHEMBL4203_Ki,morgan,mlp,23,trained,test,1.007013699280216,0.6391706466674805,2.5722694396972656,18
CHEMBL4203_Ki,morgan,mlp,23,label_permuted,calibration,1.2386691090707205,0.2471708357334137,0.8363939523696899,13
CHEMBL4203_Ki,morgan,mlp,23,label_permuted,test,1.3615813054083432,0.2846321761608124,0.9979994297027588,18
CHEMBL4203_Ki,morgan,mlp,42,trained,calibration,0.7019599799584098,0.8633908629417419,3.33270525932312,13
CHEMBL4203_Ki,morgan,mlp,42,trained,test,1.0792637767818172,0.5874801874160767,2.11855149269104,18
CHEMBL4203_Ki,morgan,mlp,42,label_permuted,calibration,1.1990626230406332,0.3671848475933075,1.4295454025268555,13
CHEMBL4203_Ki,morgan,mlp,42,label_permuted,test,1.638310862115769,0.6919500827789307,2.627819061279297,18
CHEMBL4616_EC50,morgan,xgboost,11,trained,calibration,0.7612807750901641,0.36808085441589355,2.9112048149108887,182
CHEMBL4616_EC50,morgan,xgboost,11,trained,test,0.9109049325031975,0.3818999230861664,1.5480151176452637,68
CHEMBL4616_EC50,morgan,xgboost,11,label_permuted,calibration,0.8185515621911152,0.07742742449045181,0.4877586364746094,182
CHEMBL4616_EC50,morgan,xgboost,11,label_permuted,test,0.980836533341634,0.09499025344848633,0.32905077934265137,68
CHEMBL4616_EC50,morgan,xgboost,23,trained,calibration,0.7669669088613472,0.41664913296699524,3.4612722396850586,182
CHEMBL4616_EC50,morgan,xgboost,23,trained,test,0.9323285839649498,0.37087151408195496,1.7706077098846436,68
CHEMBL4616_EC50,morgan,xgboost,23,label_permuted,calibration,0.8144403909469887,0.09548936039209366,0.42885124683380127,182
CHEMBL4616_EC50,morgan,xgboost,23,label_permuted,test,0.9971015768352203,0.07245948910713196,0.2823907136917114,68
CHEMBL4616_EC50,morgan,xgboost,42,trained,calibration,0.7558044886806794,0.38440659642219543,3.065352439880371,182
CHEMBL4616_EC50,morgan,xgboost,42,trained,test,0.9256925258694495,0.3405832052230835,1.494136095046997,68
CHEMBL4616_EC50,morgan,xgboost,42,label_permuted,calibration,0.8379378227687945,0.18103960156440735,1.076222538948059,182
CHEMBL4616_EC50,morgan,xgboost,42,label_permuted,test,1.0097421905336474,0.1945052444934845,0.8726581335067749,68
CHEMBL4616_EC50,morgan,mlp,11,trained,calibration,0.7272648851557059,0.5246336460113525,4.587707042694092,182
CHEMBL4616_EC50,morgan,mlp,11,trained,test,0.9801883372511399,0.6308348178863525,2.178105354309082,68
CHEMBL4616_EC50,morgan,mlp,11,label_permuted,calibration,0.8117916614143684,0.0923076719045639,0.47906816005706787,182
CHEMBL4616_EC50,morgan,mlp,11,label_permuted,test,0.9871035407754013,0.1190071776509285,0.5004510879516602,68
CHEMBL4616_EC50,morgan,mlp,23,trained,calibration,0.735432006164452,0.5047863721847534,4.401270389556885,182
CHEMBL4616_EC50,morgan,mlp,23,trained,test,0.9500694073870836,0.5851026177406311,2.092583656311035,68
CHEMBL4616_EC50,morgan,mlp,23,label_permuted,calibration,0.834625962194414,0.09518732875585556,0.4967232942581177,182
CHEMBL4616_EC50,morgan,mlp,23,label_permuted,test,1.0007307243844623,0.13608863949775696,0.5674864649772644,68
CHEMBL4616_EC50,morgan,mlp,42,trained,calibration,0.7471978371677709,0.520129382610321,4.771157264709473,182
CHEMBL4616_EC50,morgan,mlp,42,trained,test,0.9831515990173594,0.6046692132949829,2.2729127407073975,68
CHEMBL4616_EC50,morgan,mlp,42,label_permuted,calibration,0.8573372697037802,0.2264024019241333,1.0502727031707764,182
CHEMBL4616_EC50,morgan,mlp,42,label_permuted,test,1.06279290593701,0.229514017701149,1.1910004615783691,68
CHEMBL4792_Ki,morgan,xgboost,11,trained,calibration,0.9026775981061798,0.9829427599906921,4.2269086837768555,179
CHEMBL4792_Ki,morgan,xgboost,11,trained,test,0.6359443167431241,0.9881042838096619,3.7541913986206055,146
CHEMBL4792_Ki,morgan,xgboost,11,label_permuted,calibration,1.3503133480790628,0.007183190900832415,0.08251500129699707,179
CHEMBL4792_Ki,morgan,xgboost,11,label_permuted,test,1.1465018431910303,0.010234536603093147,0.1272592544555664,146
CHEMBL4792_Ki,morgan,xgboost,23,trained,calibration,0.9038743418186151,0.9777846932411194,4.357394695281982,179
CHEMBL4792_Ki,morgan,xgboost,23,trained,test,0.6323640199602684,1.0037422180175781,3.7914910316467285,146
CHEMBL4792_Ki,morgan,xgboost,23,label_permuted,calibration,1.3273401072846756,0.10931449383497238,0.6687233448028564,179
CHEMBL4792_Ki,morgan,xgboost,23,label_permuted,test,1.1493195759871109,0.13475440442562103,0.771844744682312,146
CHEMBL4792_Ki,morgan,xgboost,42,trained,calibration,0.8899145136721207,0.9768821597099304,4.0262603759765625,179
CHEMBL4792_Ki,morgan,xgboost,42,trained,test,0.6435996981959705,0.9825951457023621,3.760866165161133,146
CHEMBL4792_Ki,morgan,xgboost,42,label_permuted,calibration,1.3264066912447774,0.03720013424754143,0.20572006702423096,179
CHEMBL4792_Ki,morgan,xgboost,42,label_permuted,test,1.1397126612018311,0.01438385434448719,0.1166374683380127,146
CHEMBL4792_Ki,morgan,mlp,11,trained,calibration,0.8999318176509781,0.9133647084236145,3.9426698684692383,179
CHEMBL4792_Ki,morgan,mlp,11,trained,test,0.6791376103775624,0.8682960867881775,4.047299385070801,146
CHEMBL4792_Ki,morgan,mlp,11,label_permuted,calibration,1.4672199964733126,0.2125219851732254,1.3220046758651733,179
CHEMBL4792_Ki,morgan,mlp,11,label_permuted,test,1.2111425410770271,0.1462002843618393,0.8826571702957153,146
CHEMBL4792_Ki,morgan,mlp,23,trained,calibration,0.8897696285842694,0.8431628346443176,3.7664599418640137,179
CHEMBL4792_Ki,morgan,mlp,23,trained,test,0.6924348712068638,0.786217212677002,3.6541340351104736,146
CHEMBL4792_Ki,morgan,mlp,23,label_permuted,calibration,1.2562620665317084,0.23165303468704224,1.3297052383422852,179
CHEMBL4792_Ki,morgan,mlp,23,label_permuted,test,1.1399795064422593,0.21312929689884186,1.58562433719635,146
CHEMBL4792_Ki,morgan,mlp,42,trained,calibration,0.8969300934355048,0.9278067350387573,4.013261795043945,179
CHEMBL4792_Ki,morgan,mlp,42,trained,test,0.6765048832840473,0.8348792791366577,4.0873122215271,146
CHEMBL4792_Ki,morgan,mlp,42,label_permuted,calibration,1.2104968838310863,0.19542154669761658,1.1910104751586914,179
CHEMBL4792_Ki,morgan,mlp,42,label_permuted,test,1.0811743803537601,0.22379577159881592,1.1573840379714966,146
CHEMBL1862_Ki,molformer,xgboost,11,trained,calibration,0.9213704813793496,0.9466685056686401,3.34065580368042,47
CHEMBL1862_Ki,molformer,xgboost,11,trained,test,0.9351893878824148,0.8851890563964844,3.8282549381256104,236
CHEMBL1862_Ki,molformer,xgboost,11,label_permuted,calibration,1.7520560039818553,0.04020724445581436,0.17139804363250732,47
CHEMBL1862_Ki,molformer,xgboost,11,label_permuted,test,1.792508600232975,0.04325290769338608,0.21133923530578613,236
CHEMBL1862_Ki,molformer,xgboost,23,trained,calibration,0.9250593952492575,0.9160926938056946,3.075934410095215,47
CHEMBL1862_Ki,molformer,xgboost,23,trained,test,0.8796336575930841,0.8746248483657837,3.709618091583252,236
CHEMBL1862_Ki,molformer,xgboost,23,label_permuted,calibration,1.7386137569315463,0.12057462334632874,0.5554308891296387,47
CHEMBL1862_Ki,molformer,xgboost,23,label_permuted,test,1.8143516158996176,0.10401405394077301,0.6802245378494263,236
CHEMBL1862_Ki,molformer,xgboost,42,trained,calibration,0.925381473545927,0.9135732650756836,3.082369804382324,47
CHEMBL1862_Ki,molformer,xgboost,42,trained,test,0.9343006857213669,0.8093640804290771,3.334475517272949,236
CHEMBL1862_Ki,molformer,xgboost,42,label_permuted,calibration,1.7506566859152304,0.16463690996170044,0.6877202987670898,47
CHEMBL1862_Ki,molformer,xgboost,42,label_permuted,test,1.775435141833076,0.15794649720191956,0.8013216257095337,236
CHEMBL1862_Ki,molformer,mlp,11,trained,calibration,0.8280862403292165,1.0628491640090942,4.3078813552856445,47
CHEMBL1862_Ki,molformer,mlp,11,trained,test,0.8176256044820357,1.0468674898147583,4.257762432098389,236
CHEMBL1862_Ki,molformer,mlp,11,label_permuted,calibration,1.6803427194520986,0.12050095945596695,0.6289228200912476,47
CHEMBL1862_Ki,molformer,mlp,11,label_permuted,test,1.715076960735858,0.15260693430900574,0.7048757076263428,236
CHEMBL1862_Ki,molformer,mlp,23,trained,calibration,0.8567465727520203,0.9890270829200745,3.8297109603881836,47
CHEMBL1862_Ki,molformer,mlp,23,trained,test,0.8187402462560308,0.9373580813407898,4.00933837890625,236
CHEMBL1862_Ki,molformer,mlp,23,label_permuted,calibration,1.6773352187019228,0.1354566216468811,0.4418591260910034,47
CHEMBL1862_Ki,molformer,mlp,23,label_permuted,test,1.7558356125425594,0.1304960697889328,0.7391669750213623,236
CHEMBL1862_Ki,molformer,mlp,42,trained,calibration,0.8681447699584097,1.0151773691177368,4.117208003997803,47
CHEMBL1862_Ki,molformer,mlp,42,trained,test,0.8026808375119432,0.937716007232666,3.925196647644043,236
CHEMBL1862_Ki,molformer,mlp,42,label_permuted,calibration,1.655906425684117,0.24837517738342285,0.8879724740982056,47
CHEMBL1862_Ki,molformer,mlp,42,label_permuted,test,1.7479498980170407,0.0844234824180603,0.4787261486053467,236
CHEMBL1871_Ki,molformer,xgboost,11,trained,calibration,0.7451577031830696,0.38155457377433777,1.4462344646453857,24
CHEMBL1871_Ki,molformer,xgboost,11,trained,test,0.8153823930193785,0.6498206257820129,2.4126157760620117,57
CHEMBL1871_Ki,molformer,xgboost,11,label_permuted,calibration,0.913778538082147,0.03594367206096649,0.13567852973937988,24
CHEMBL1871_Ki,molformer,xgboost,11,label_permuted,test,1.047241317654751,0.022638242691755295,0.11638021469116211,57
CHEMBL1871_Ki,molformer,xgboost,23,trained,calibration,0.7565219941733349,0.41383665800094604,1.6753792762756348,24
CHEMBL1871_Ki,molformer,xgboost,23,trained,test,0.8013498288124012,0.6441043615341187,2.30007266998291,57
CHEMBL1871_Ki,molformer,xgboost,23,label_permuted,calibration,0.8968901204286724,0.15651835501194,0.5680922269821167,24
CHEMBL1871_Ki,molformer,xgboost,23,label_permuted,test,0.9752209107461869,0.18062223494052887,0.6579434871673584,57
CHEMBL1871_Ki,molformer,xgboost,42,trained,calibration,0.7980021938040462,0.34437721967697144,1.4167530536651611,24
CHEMBL1871_Ki,molformer,xgboost,42,trained,test,0.8241841458111848,0.6130335330963135,2.2719082832336426,57
CHEMBL1871_Ki,molformer,xgboost,42,label_permuted,calibration,0.9236247381162718,0.04188289865851402,0.14323556423187256,24
CHEMBL1871_Ki,molformer,xgboost,42,label_permuted,test,1.0518957417755581,0.03712579607963562,0.16726088523864746,57
CHEMBL1871_Ki,molformer,mlp,11,trained,calibration,0.6313426289723351,0.5204527378082275,2.0999293327331543,24
CHEMBL1871_Ki,molformer,mlp,11,trained,test,0.8668673156199669,0.7843685150146484,2.980100631713867,57
CHEMBL1871_Ki,molformer,mlp,11,label_permuted,calibration,1.010187647450323,0.21142832934856415,0.8014130592346191,24
CHEMBL1871_Ki,molformer,mlp,11,label_permuted,test,1.0736099460020292,0.154140442609787,0.5778974294662476,57
CHEMBL1871_Ki,molformer,mlp,23,trained,calibration,0.641389832187787,0.5273460745811462,2.0966796875,24
CHEMBL1871_Ki,molformer,mlp,23,trained,test,0.838533203998456,0.8256057500839233,3.1015748977661133,57
CHEMBL1871_Ki,molformer,mlp,23,label_permuted,calibration,0.9992261813247563,0.5205748677253723,2.3913707733154297,24
CHEMBL1871_Ki,molformer,mlp,23,label_permuted,test,1.0827235682134175,0.5928003191947937,2.814044713973999,57
CHEMBL1871_Ki,molformer,mlp,42,trained,calibration,0.6636088224010228,0.5788578987121582,2.3097662925720215,24
CHEMBL1871_Ki,molformer,mlp,42,trained,test,0.8555806404691384,0.8087767958641052,3.0749640464782715,57
CHEMBL1871_Ki,molformer,mlp,42,label_permuted,calibration,0.8852254922959988,0.1377270370721817,0.5978381633758545,24
CHEMBL1871_Ki,molformer,mlp,42,label_permuted,test,1.0738873889676026,0.12083031237125397,0.539820671081543,57
CHEMBL2034_Ki,molformer,xgboost,11,trained,calibration,0.943108787978713,0.3339448869228363,1.1030646562576294,38
CHEMBL2034_Ki,molformer,xgboost,11,trained,test,0.9008061904299837,0.37033870816230774,1.5431220531463623,113
CHEMBL2034_Ki,molformer,xgboost,11,label_permuted,calibration,1.01632279120116,0.024060066789388657,0.10753118991851807,38
CHEMBL2034_Ki,molformer,xgboost,11,label_permuted,test,1.0592843368579379,0.03220170736312866,0.13801050186157227,113
CHEMBL2034_Ki,molformer,xgboost,23,trained,calibration,0.9698818424365498,0.3049564063549042,1.1705918312072754,38
CHEMBL2034_Ki,molformer,xgboost,23,trained,test,0.8855285050312957,0.3635644018650055,1.446075677871704,113
CHEMBL2034_Ki,molformer,xgboost,23,label_permuted,calibration,1.0165725982380223,0.023558245971798897,0.0644679069519043,38
CHEMBL2034_Ki,molformer,xgboost,23,label_permuted,test,1.0693956889698977,0.023519769310951233,0.13235783576965332,113
CHEMBL2034_Ki,molformer,xgboost,42,trained,calibration,0.9772454887045944,0.27076730132102966,1.0556869506835938,38
CHEMBL2034_Ki,molformer,xgboost,42,trained,test,0.8955690119640569,0.331980437040329,1.2183837890625,113
CHEMBL2034_Ki,molformer,xgboost,42,label_permuted,calibration,1.0688705755558638,0.18866066634655,0.8622486591339111,38
CHEMBL2034_Ki,molformer,xgboost,42,label_permuted,test,1.0779147288616286,0.17126551270484924,0.8050022721290588,113
CHEMBL2034_Ki,molformer,mlp,11,trained,calibration,0.9111365740372347,0.5827628970146179,2.805387258529663,38
CHEMBL2034_Ki,molformer,mlp,11,trained,test,0.9990359964634742,0.9703099727630615,3.5227890014648438,113
CHEMBL2034_Ki,molformer,mlp,11,label_permuted,calibration,1.0375444035047752,0.25428828597068787,1.0590977668762207,38
CHEMBL2034_Ki,molformer,mlp,11,label_permuted,test,1.0908208589202413,0.18813815712928772,0.965613603591919,113
CHEMBL2034_Ki,molformer,mlp,23,trained,calibration,0.9428680909798929,0.607440710067749,2.808391571044922,38
CHEMBL2034_Ki,molformer,mlp,23,trained,test,1.0103661763793357,0.918976366519928,3.6265738010406494,113
CHEMBL2034_Ki,molformer,mlp,23,label_permuted,calibration,1.075240214810862,0.23814840614795685,0.7127548456192017,38
CHEMBL2034_Ki,molformer,mlp,23,label_permuted,test,1.2001603496229698,0.18909278512001038,0.8784608840942383,113
CHEMBL2034_Ki,molformer,mlp,42,trained,calibration,0.9160834248712573,0.605684220790863,2.8823838233947754,38
CHEMBL2034_Ki,molformer,mlp,42,trained,test,0.9582645177321168,0.8755523562431335,3.4846487045288086,113
CHEMBL2034_Ki,molformer,mlp,42,label_permuted,calibration,1.105213418865578,0.2519990801811218,0.9927694797515869,38
CHEMBL2034_Ki,molformer,mlp,42,label_permuted,test,1.1916349097779904,0.28643062710762024,1.1385235786437988,113
CHEMBL204_Ki,molformer,xgboost,11,trained,calibration,1.0435052984603068,0.9270818829536438,5.010379314422607,230
CHEMBL204_Ki,molformer,xgboost,11,trained,test,1.2278057527927133,0.9604465961456299,4.612955093383789,360
CHEMBL204_Ki,molformer,xgboost,11,label_permuted,calibration,1.4817737474284376,0.06017855182290077,0.3194814920425415,230
CHEMBL204_Ki,molformer,xgboost,11,label_permuted,test,1.6888804970220468,0.060865748673677444,0.4175354242324829,360
CHEMBL204_Ki,molformer,xgboost,23,trained,calibration,1.0258122621774326,0.9259994029998779,5.0720343589782715,230
CHEMBL204_Ki,molformer,xgboost,23,trained,test,1.2191441216582144,0.9726901054382324,4.473931312561035,360
CHEMBL204_Ki,molformer,xgboost,23,label_permuted,calibration,1.5100681648279186,0.12531153857707977,0.7068488597869873,230
CHEMBL204_Ki,molformer,xgboost,23,label_permuted,test,1.7160178229866914,0.1251981258392334,0.8645093441009521,360
CHEMBL204_Ki,molformer,xgboost,42,trained,calibration,1.0446887175073356,0.9428941607475281,4.950887680053711,230
CHEMBL204_Ki,molformer,xgboost,42,trained,test,1.2605714098726926,0.957619309425354,4.557304382324219,360
CHEMBL204_Ki,molformer,xgboost,42,label_permuted,calibration,1.4928049936918366,0.061371710151433945,0.46491551399230957,230
CHEMBL204_Ki,molformer,xgboost,42,label_permuted,test,1.7005354066217482,0.07104253768920898,0.4848397970199585,360
CHEMBL204_Ki,molformer,mlp,11,trained,calibration,0.9246733269051661,1.293026089668274,6.443506240844727,230
CHEMBL204_Ki,molformer,mlp,11,trained,test,1.132237255446693,1.1571177244186401,5.536947250366211,360
CHEMBL204_Ki,molformer,mlp,11,label_permuted,calibration,1.485484140512401,0.17088434100151062,0.9866716861724854,230
CHEMBL204_Ki,molformer,mlp,11,label_permuted,test,1.6365820342801607,0.1977306753396988,1.3202941417694092,360
CHEMBL204_Ki,molformer,mlp,23,trained,calibration,0.9499427953864016,1.2184979915618896,5.871907711029053,230
CHEMBL204_Ki,molformer,mlp,23,trained,test,1.0870127671657979,1.1966325044631958,5.751110076904297,360
CHEMBL204_Ki,molformer,mlp,23,label_permuted,calibration,1.602206365906913,0.2171693742275238,1.0154764652252197,230
CHEMBL204_Ki,molformer,mlp,23,label_permuted,test,1.8391626478231078,0.23757538199424744,1.2333297729492188,360
CHEMBL204_Ki,molformer,mlp,42,trained,calibration,0.9597247775262017,1.1571671962738037,5.710278511047363,230
CHEMBL204_Ki,molformer,mlp,42,trained,test,1.0688811149257194,1.1020097732543945,5.205570697784424,360
CHEMBL204_Ki,molformer,mlp,42,label_permuted,calibration,1.4904461831374864,0.14483286440372467,0.8542428016662598,230
CHEMBL204_Ki,molformer,mlp,42,label_permuted,test,1.6627015472083713,0.16876120865345,0.8226213455200195,360
CHEMBL2047_EC50,molformer,xgboost,11,trained,calibration,0.952492457132185,0.3420749604701996,1.8523404598236084,44
CHEMBL2047_EC50,molformer,xgboost,11,trained,test,0.6316004082705003,0.5168020725250244,2.291942596435547,91
CHEMBL2047_EC50,molformer,xgboost,11,label_permuted,calibration,1.0184883249668952,0.03938170522451401,0.1471254825592041,44
CHEMBL2047_EC50,molformer,xgboost,11,label_permuted,test,0.7702227743327447,0.030634645372629166,0.1471254825592041,91
CHEMBL2047_EC50,molformer,xgboost,23,trained,calibration,0.9622106724148191,0.338615357875824,1.7213032245635986,44
CHEMBL2047_EC50,molformer,xgboost,23,trained,test,0.6398709907368874,0.4748513996601105,2.1473817825317383,91
CHEMBL2047_EC50,molformer,xgboost,23,label_permuted,calibration,1.0379583472345468,0.031063521280884743,0.1544938087463379,44
CHEMBL2047_EC50,molformer,xgboost,23,label_permuted,test,0.77317632253491,0.03292642533779144,0.15181970596313477,91
